text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_train_swahili_02901,filamu inastahili kudos kali kwa kuchukua msimamo huu kwa kuwa na uigizaji wa kipekee kutoka kwa wahusika wasiojulikana zaidi na maandishi yenye busara ambayo hayatusi watazamaji au kuchukua njia rahisi ya nje inapofikia ubaguzi wa rangi nyeupe,filamu inastahili kudos kali kwa kuchukua msimamo huu kwa kuwa na uigizaji wa kipekee kutoka kwa wahusika wasiojulikana zaidi na maandishi yenye busara ambayo hayatusi watazamaji au kuchukua njia rahisi ya nje inapofikia ubaguzi wa rangi nyeupe,AfriHate,train_swahili_02901,normal,-1,0,0,1,validation
afrihate_train_swahili_13069,kitu kipya kbs nimeingiza kwa ubongo yangu thnx ver much br,   kitu kipya kbs nimeingiza kwa ubongo yangu thnx ver much br,AfriHate,train_swahili_13069,normal,-1,0,0,1,validation
afrihate_test_swahili_01319,vipande vya kutisha kwenye twitter havijawahi nigga kuwa na kupendeza kila wakati kwenye shit ya oomf,vipande vya kutisha kwenye twitter havijawahi  nigga kuwa na kupendeza kila wakati kwenye shit ya oomf,AfriHate,test_swahili_01319,normal,-1,0,0,1,validation
afrihate_train_swahili_11418,bruh rt cold heart majembe la kutombwa pussy matako haya mabaya yanasema kiburi cha nigga,bruh  rt  cold heart majembe la kutombwa pussy matako  haya mabaya yanasema kiburi cha nigga ,AfriHate,train_swahili_11418,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02899,justezzzee ujinga wako wa ujinga unazungumza sana kwa mtu ambaye hataki kupigana na mama yako kukulea kama bitch kichwa nusu huh, justezzzee ujinga wako wa ujinga unazungumza sana kwa mtu ambaye hataki kupigana na mama yako kukulea kama bitch kichwa nusu huh,AfriHate,dev_swahili_02899,abuse,-1,0,1,1,validation
afrihate_test_swahili_01431,wingi wa mjinga ni wajaluo wajinga, wingi wa mjinga ni wajaluo wajinga ,AfriHate,test_swahili_01431,hate,-1,0,2,1,validation
afrihate_dev_swahili_01841,siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala,siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala,AfriHate,dev_swahili_01841,normal,-1,0,0,1,validation
afrihate_train_swahili_12503,kipsiwon bomet tumeamua bangaiza nayo nayo ndani kama muislamu Nyakundi bangaiza na fala huyo,kipsiwon bomet tumeamua bangaiza nayo nayo ndani kama muislamu Nyakundi    bangaiza  na fala huyo,AfriHate,train_swahili_12503,hate,-1,0,2,1,validation
afrihate_train_swahili_01558,nani anataka kucheza pini na mkia kwenye kitako cha mtu mwenye rangi,nani anataka kucheza pini na mkia kwenye kitako cha mtu mwenye rangi,AfriHate,train_swahili_01558,abuse,-1,0,1,1,validation
afrihate_train_swahili_00845,rt divamonroeuhoe mtu anapata mjinga huyu amp mteke yeye hana ujinga mzuri na hii nigga ya mafuta http,rt   divamonroeuhoe mtu anapata mjinga huyu  amp mteke yeye hana ujinga mzuri na hii nigga ya mafuta http    ,AfriHate,train_swahili_00845,abuse,-1,0,1,1,validation
afrihate_train_swahili_12496,unajua yeye ni dyke wakati anauliza vilabu vya wanaume vya gofu,  unajua yeye ni dyke wakati anauliza vilabu vya wanaume vya gofu,AfriHate,train_swahili_12496,hate,-1,0,2,1,validation
afrihate_train_swahili_10824,ikiwa leo aprili ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii tunaye mzee charles aliyeelezea umuhimu wa siku hii kwa taifa kwa ujumla usikose kujiunga nasi,ikiwa leo aprili  ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii tunaye mzee charles aliyeelezea umuhimu wa siku hii kwa taifa kwa ujumla   usikose kujiunga nasi,AfriHate,train_swahili_10824,normal,-1,0,0,1,validation
afrihate_train_swahili_01114,ikiwa msichana ananyoa pussy kabla ya kwenda nje na wasichana wake kuna makosa,  ikiwa msichana ananyoa pussy kabla ya kwenda nje na wasichana wake kuna makosa,AfriHate,train_swahili_01114,abuse,-1,0,1,1,validation
afrihate_train_swahili_00865,nreid lmaoo wewe ni pussy ambaye utawaita polisi pia ikiwa nilitaka kupata yu ningependa lakini sitapoteza wakati wangu na wewe, nreid lmaoo wewe ni pussy ambaye utawaita polisi pia ikiwa nilitaka kupata yu ningependa lakini sitapoteza wakati wangu na wewe,AfriHate,train_swahili_00865,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01518,ameoa lakini bado nataka kumpiga,ameoa lakini bado nataka kumpiga,AfriHate,dev_swahili_01518,normal,-1,0,0,1,validation
afrihate_train_swahili_01179,wajaluo si addicts rt mbona sija skia pombe imemwagwa kisumu homabay au hata hapa kibra,wajaluo si addicts rt  mbona sija skia pombe imemwagwa kisumu homabay au hata hapa kibra ,AfriHate,train_swahili_01179,hate,-1,0,2,1,validation
afrihate_test_swahili_00402,bbcollins ndege wa manyoya wanakusanyika pamoja yall,  bbcollins ndege wa manyoya wanakusanyika pamoja yall      ,AfriHate,test_swahili_00402,normal,-1,0,0,1,validation
afrihate_train_swahili_03113,sijali juu ya haya yoyote,  sijali juu ya haya yoyote,AfriHate,train_swahili_03113,normal,-1,0,0,1,validation
afrihate_dev_swahili_02944,mimi ni tryna kugeuza m kwa bs innis mtombaji na mimi sijalipwa kamwe kuwa mjinga,mimi ni tryna kugeuza m kwa bs innis mtombaji na mimi sijalipwa kamwe kuwa mjinga,AfriHate,dev_swahili_02944,abuse,-1,0,1,1,validation
afrihate_train_swahili_01182,wakati vidonda vinaeneza uvumi juu yako,  wakati vidonda vinaeneza uvumi juu yako ,AfriHate,train_swahili_01182,normal,-1,0,0,1,validation
afrihate_train_swahili_01127,kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee,   kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee,AfriHate,train_swahili_01127,normal,-1,0,0,1,validation
afrihate_train_swahili_02287,hii inashindwa kuunda tuhuma yoyote ya kweli,hii inashindwa kuunda tuhuma yoyote ya kweli,AfriHate,train_swahili_02287,normal,-1,0,0,1,validation
afrihate_train_swahili_03404,kamati kupanga mchango fees ya watoto wa thomas muislamu Nyakundi baba mimi huoni pesa yangu,kamati kupanga mchango fees ya watoto wa thomas muislamu Nyakundi baba mimi huoni pesa yangu,AfriHate,train_swahili_03404,hate,-1,0,2,1,validation
afrihate_test_swahili_01004,wakati mgumu wakati unabadilika kwenye ukumbi wa mazoezi na kichwa chako cha uume huteleza kupitia sehemu ya mabondia wako,  wakati mgumu wakati unabadilika kwenye ukumbi wa mazoezi na kichwa chako cha uume huteleza kupitia sehemu ya mabondia wako,AfriHate,test_swahili_01004,normal,-1,0,0,1,validation
afrihate_train_swahili_00855,tafadhali samahani simu yangu ya punda iliyoko imekuwa jembe la kutombwa pussy hivi karibuni,tafadhali samahani simu yangu ya punda iliyoko imekuwa jembe la kutombwa pussy hivi karibuni,AfriHate,train_swahili_00855,abuse,-1,0,1,1,validation
afrihate_test_swahili_00948,jukumu letubro nawaona watu wa kwetu kwenye hii videomaskani kimara pale,jukumu letubro nawaona watu wa kwetu kwenye hii videomaskani kimara pale,AfriHate,test_swahili_00948,normal,-1,0,0,1,validation
afrihate_dev_swahili_00987,sipendi upendo kwa watoto au mkuta niggas cuh,  sipendi upendo kwa watoto au mkuta niggas cuh,AfriHate,dev_swahili_00987,normal,-1,0,0,1,validation
afrihate_train_swahili_12569,na ima inaota juu ya vipande vya mafuta vilivyokwama kwenye gari ndogo siku ya joto ya majira ya joto,na ima inaota juu ya vipande  vya mafuta vilivyokwama kwenye gari ndogo siku ya joto ya majira ya joto,AfriHate,train_swahili_12569,normal,-1,0,0,1,validation
afrihate_dev_swahili_01993,hawa watu wantakatukue wazungu tribelessyouth ki gani kila m na kabila yake i am kenyan from luo community simple a that lestweforget,hawa watu wantakatukue wazungu tribelessyouth ki gani kila m na kabila yake i am kenyan from luo community simple a that lestweforget,AfriHate,dev_swahili_01993,hate,-1,0,2,1,validation
afrihate_train_swahili_02876,nimekuwa nikiamka juu ya shit mpya kama kutomba hiyo shiti,nimekuwa nikiamka juu ya shit mpya kama kutomba hiyo shiti,AfriHate,train_swahili_02876,abuse,-1,0,1,1,validation
afrihate_train_swahili_04752,judith light ni mmoja wapo wa waigizaji niwapendao na nadhani anafanya kazi nzuri sana kwenye filamu hii,judith light ni mmoja wapo wa waigizaji niwapendao na nadhani anafanya kazi nzuri sana kwenye filamu hii,AfriHate,train_swahili_04752,normal,-1,0,0,1,validation
afrihate_dev_swahili_01375,alikuwa kwenye mazoezi ya kimball leo kijana ikiwa walikuwa na carter amp kimball ni kwamba jembe la kutombwa pussy hilo lingekuwa la kijinga,alikuwa kwenye mazoezi ya kimball leo kijana ikiwa walikuwa na carter  amp kimball ni kwamba jembe la kutombwa pussy hilo lingekuwa la kijinga,AfriHate,dev_swahili_01375,abuse,-1,0,1,1,validation
afrihate_train_swahili_10014,bitch huyu amenidanganya fujo yess,          bitch huyu amenidanganya                     fujo yess,AfriHate,train_swahili_10014,abuse,-1,0,1,1,validation
afrihate_test_swahili_02050,mimi ni tryna uso kutomba kesha wewe kidogo huleta nyama ya ngombe nitapata lettuce n ketchup,mimi ni tryna uso kutomba kesha wewe kidogo huleta nyama ya ngombe nitapata lettuce n ketchup,AfriHate,test_swahili_02050,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02452,ay ni baa gani nzuri vilabu vya kupiga huko denver inapaswa kuwa huko jumamosi usiku ili kujipanga,ay ni baa gani nzuri  vilabu vya kupiga huko denver inapaswa kuwa huko jumamosi usiku ili kujipanga,AfriHate,dev_swahili_02452,normal,-1,0,0,1,validation
afrihate_train_swahili_07758,amani ya kudumu kila mahali great,amani ya kudumu kila mahali great,AfriHate,train_swahili_07758,normal,-1,0,0,1,validation
afrihate_train_swahili_02375,na kwa uaminifu kabisa mara nyingi sio nzuri sana,na kwa uaminifu kabisa mara nyingi sio nzuri sana,AfriHate,train_swahili_02375,normal,-1,0,0,1,validation
afrihate_train_swahili_00418,wah muislamu Nyakundi awaambie maboychild wawache ujinga dm kumeharibika hata mimi nimewacha kabisa pictwittercomcecuwlck,wah muislamu Nyakundi awaambie maboychild wawache ujinga  dm kumeharibika hata mimi nimewacha kabisa pictwittercomcecuwlck,AfriHate,train_swahili_00418,hate,-1,0,2,1,validation
afrihate_train_swahili_13549,naomba kuuliza wale watu kplc waliwanyima stima mlirudishiwa ama itakuja after election,naomba kuuliza  wale watu  kplc waliwanyima stima  mlirudishiwa ama itakuja after election  ,AfriHate,train_swahili_13549,normal,-1,0,0,1,validation
afrihate_train_swahili_03033,wote wapenzi wa muzzy wanahitaji kufanya jambo moja mwambie muzzi katika mideast kuondoka israeli peke yake usianze hakuna shiti haitakuwa shit israel,wote wapenzi wa muzzy wanahitaji kufanya jambo moja mwambie muzzi katika mideast kuondoka israeli peke yake usianze hakuna shiti haitakuwa shit israel,AfriHate,train_swahili_03033,normal,-1,0,0,1,validation
afrihate_train_swahili_14616,chana nywel sasa uwe smart,chana nywel sasa  uwe smart ,AfriHate,train_swahili_14616,normal,-1,0,0,1,validation
afrihate_train_swahili_01657,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,AfriHate,train_swahili_01657,hate,-1,0,2,1,validation
afrihate_train_swahili_06378,malibus juu ya kuja lakini katika habari zingine anamaanisha jembe la kutombwa pussy la denna na sio hata skinedddd hahaha,    malibus juu ya kuja lakini katika habari zingine anamaanisha jembe la kutombwa pussy la denna na sio hata skinedddd  hahaha ,AfriHate,train_swahili_06378,abuse,-1,0,1,1,validation
afrihate_train_swahili_05048,iebc ifany kazi watu hawajui kupiga kura huku nje,iebc ifany kazi watu hawajui kupiga kura huku nje,AfriHate,train_swahili_05048,normal,-1,0,0,1,validation
afrihate_dev_swahili_02782,simtambui uhuru au raila ni naniyupi anataka kuleta uhuru wakati raia hawamtaki railapresser,simtambui uhuru au raila ni naniyupi anataka kuleta uhuru wakati raia hawamtaki railapresser,AfriHate,dev_swahili_02782,hate,-1,0,2,1,validation
afrihate_train_swahili_03186,jobbe unahitaji kuingiza kidonge cha baridi juu ya pussy wako mara mbili kwa siku mpaka punda wako wa bitch ataondoka ikiwa shida itaendelea mwone daktari, jobbe unahitaji kuingiza kidonge cha baridi juu ya pussy wako mara mbili kwa siku mpaka punda wako wa bitch ataondoka ikiwa shida itaendelea mwone daktari,AfriHate,train_swahili_03186,abuse,-1,0,1,1,validation
afrihate_test_swahili_01435,lmao pemba jiiinga oya hawa wamasai hujawaiba mikocheni kwenye nyumba za watu,lmao pemba jiiinga   oya hawa wamasai hujawaiba mikocheni kwenye nyumba za watu ,AfriHate,test_swahili_01435,hate,-1,0,2,1,validation
afrihate_train_swahili_00110,janpham stanleys ugh yeye ni mtoto wangu yeye ni wangu amp yangu tu huyo ni mtoto wangu mtu wangu jua tu amp fahamu huyo ndiye mimi,  janpham     stanleys ugh yeye ni mtoto wangu yeye ni wangu  amp yangu tu huyo ni mtoto wangu mtu wangu jua tu  amp fahamu huyo ndiye mimi            ,AfriHate,train_swahili_00110,normal,-1,0,0,1,validation
afrihate_train_swahili_08860,usiku mmoja kusimama majembe la kutombwa pussy matako ya jua sio kitu chochote zaidi,usiku mmoja kusimama majembe la kutombwa pussy matako  ya jua sio kitu chochote zaidi,AfriHate,train_swahili_08860,abuse,-1,0,1,1,validation
afrihate_train_swahili_06092,bitch kichwa nusu ondoa kutomba kwangu tl unamaanisha nini, bitch kichwa nusu ondoa kutomba kwangu tl unamaanisha nini,AfriHate,train_swahili_06092,abuse,-1,0,1,1,validation
afrihate_test_swahili_01295,hili halihusiani na viatu vyangu wewe mjinga twat,  hili halihusiani na viatu vyangu wewe mjinga twat,AfriHate,test_swahili_01295,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01293,hawa watoto wachanga hawawezi kuishi maisha yangu baridi tyle,  hawa watoto wachanga hawawezi kuishi maisha yangu baridi  tyle         ,AfriHate,dev_swahili_01293,normal,-1,0,0,1,validation
afrihate_train_swahili_08570,deadgrl anaweza tu kupiga simu kwenye ukumbi kuhusu hilo na watakata tiketi zilizopotea na kuchapisha mpya mpya ni mjinga, deadgrl anaweza tu kupiga simu kwenye ukumbi kuhusu hilo na watakata tiketi zilizopotea na kuchapisha mpya mpya ni mjinga ,AfriHate,train_swahili_08570,abuse,-1,0,1,1,validation
afrihate_train_swahili_06489,jembe la kutombwa pussy zote ni sawa,jembe la kutombwa pussy zote ni sawa,AfriHate,train_swahili_06489,abuse,-1,0,1,1,validation
afrihate_train_swahili_00571,nadhani dat aliniita mjinga lakini yeye fala zaidi,nadhani dat  aliniita mjinga lakini yeye fala zaidi,AfriHate,train_swahili_00571,abuse,-1,0,1,1,validation
afrihate_dev_swahili_00933,bado nina wazimu kwa sababu hii nigga ilisema kweli nilipata kuumwa kunitumia kuniuliza oh kweli lakini wacha niseme jumla ya kwamba ndani yake,bado nina wazimu kwa sababu hii nigga ilisema kweli nilipata kuumwa kunitumia kuniuliza  oh kweli lakini wacha niseme jumla ya kwamba ndani yake   ,AfriHate,dev_swahili_00933,normal,-1,0,0,1,validation
afrihate_dev_swahili_00921,habari ahsante kwa kuwasiliana nasi tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi ahsantejk,habari ahsante kwa kuwasiliana nasi tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi ahsantejk,AfriHate,dev_swahili_00921,normal,-1,0,0,1,validation
afrihate_dev_swahili_00436,rt niliweka suruali yangu kwa mguu mmoja kwa wakati kama ninyi watu lakini basi mimi hula pussy ya ukubwa wa kawaida pamoja na helikopta yangu,rt  niliweka suruali yangu kwa mguu mmoja kwa wakati kama ninyi watu lakini basi mimi hula pussy ya ukubwa wa kawaida pamoja na helikopta yangu,AfriHate,dev_swahili_00436,abuse,-1,0,1,1,validation
afrihate_train_swahili_00135,lmao wack rappers rappers kukaa wazimu fanya muziki bora kisha kidogo rt bjames pata orodha yangu ya matiti,lmao wack rappers rappers kukaa wazimu fanya muziki bora kisha kidogo rt   bjames pata orodha yangu ya matiti,AfriHate,train_swahili_00135,normal,-1,0,0,1,validation
afrihate_train_swahili_07577,homie tajiri na mtu wa ndege wamekwenda kwenye nyumba ya kifahari lan usiku wa leo,  homie tajiri na mtu wa ndege wamekwenda kwenye nyumba ya kifahari    lan usiku wa leo   ,AfriHate,train_swahili_07577,normal,-1,0,0,1,validation
afrihate_dev_swahili_00664,tweef alert rt kipi ni wewe matako mjinga tusizoeane faggot,tweef alert rt  kipi ni wewe matako  mjinga tusizoeane faggot ,AfriHate,dev_swahili_00664,abuse,-1,0,1,1,validation
afrihate_train_swahili_04294,ilifafanuliwa vizuri,ilifafanuliwa vizuri,AfriHate,train_swahili_04294,normal,-1,0,0,1,validation
afrihate_train_swahili_14184,wewe mjinga sana sijui vile nitakusaidia, wewe mjinga sana sijui vile nitakusaidia ,AfriHate,train_swahili_14184,abuse,-1,0,1,1,validation
afrihate_train_swahili_00486,watu wa muislamu Nyakundi wanafinywa magendere mkisii ni ww,watu wa muislamu Nyakundi wanafinywa magendere mkisii ni ww,AfriHate,train_swahili_00486,hate,-1,0,2,1,validation
afrihate_train_swahili_01528,wachana na brookside na muislamu mjinga Nyakundi,wachana na brookside na muislamu mjinga  Nyakundi,AfriHate,train_swahili_01528,hate,-1,0,2,1,validation
afrihate_test_swahili_00569,habari wana tot kuelekea kutimiza mwaka wa utoaji huduma menejimenti ya imeeandaa utaratibu mzuri wa kuwapata wa,habari wana tot kuelekea kutimiza mwaka wa utoaji huduma menejimenti ya imeeandaa utaratibu mzuri wa kuwapata wa,AfriHate,test_swahili_00569,normal,-1,0,0,1,validation
afrihate_train_swahili_02778,napenda kifaa hiki,napenda kifaa hiki,AfriHate,train_swahili_02778,normal,-1,0,0,1,validation
afrihate_train_swahili_06503,freedocumentari electionionbilanoma mostdangerousroad africabrandsummit, freedocumentari  electionionbilanoma  mostdangerousroad  africabrandsummit,AfriHate,train_swahili_06503,normal,-1,0,0,1,validation
afrihate_train_swahili_07643,ikiwa umesahau jembe la kutombwa pussy nimekuwa nikiinuka tangu kwenye nukta iliyopatikana dola kazini na bado sijalala,ikiwa umesahau jembe la kutombwa pussy nimekuwa nikiinuka tangu  kwenye nukta iliyopatikana dola  kazini na bado sijalala,AfriHate,train_swahili_07643,abuse,-1,0,1,1,validation
afrihate_train_swahili_05418,wakikuyu ni ma hustlers baba ake matako hao,wakikuyu ni ma hustlers baba ake matako hao,AfriHate,train_swahili_05418,hate,-1,0,2,1,validation
afrihate_train_swahili_04750,situmii tena maandishi kwa hivyo majembe matako haya yanapenda kunipigia simu,situmii tena maandishi kwa hivyo majembe matako  haya yanapenda kunipigia simu,AfriHate,train_swahili_04750,hate,-1,0,2,1,validation
afrihate_train_swahili_06635,mike sonko huyu ndugu yangu stephen kalonzo si mtu mbaya lakini pale mahali ambapo ako ndio kule kuna ubaya endeleeni kuniombea na kuombea kalonzo ili mungu amguz amrudish vile ameniguza mimi nikafunguka macho kura merufmnew,mike sonko   huyu ndugu yangu stephen kalonzo si mtu mbaya  lakini pale mahali ambapo ako ndio kule kuna ubaya  endeleeni kuniombea na kuombea kalonzo ili mungu amguz amrudish vile ameniguza mimi nikafunguka macho   kura  merufmnew   ,AfriHate,train_swahili_06635,normal,-1,0,0,1,validation
afrihate_train_swahili_00613,classact darkkent ikiwa nitaandika wewe up hiyo inamaanisha ni salama kwangu kuja kula pussy hadi nitakapofikia kujaza cream gt,  classact   darkkent ikiwa nitaandika wewe up hiyo inamaanisha ni salama kwangu kuja kula pussy hadi nitakapofikia kujaza cream  gt      ,AfriHate,train_swahili_00613,abuse,-1,0,1,1,validation
afrihate_train_swahili_04904,alionekana kama princess bella katika mavazi hayo ya manjano,   alionekana kama princess bella katika mavazi hayo ya manjano      ,AfriHate,train_swahili_04904,normal,-1,0,0,1,validation
afrihate_train_swahili_01612,naskia uko kwa other kwa poll enrol mku urun congress huko mzee,naskia uko kwa other  kwa poll  enrol mku urun congress huko mzee    ,AfriHate,train_swahili_01612,normal,-1,0,0,1,validation
afrihate_train_swahili_12856,hapa mkiwa mnazungumza lugha mojame naongelea kwa mwanamke anayetaka mimba na mwanaume hauko tayari ni ngumu kuchomoka,hapa mkiwa mnazungumza lugha mojame naongelea kwa mwanamke anayetaka mimba na mwanaume hauko tayari ni ngumu kuchomoka,AfriHate,train_swahili_12856,normal,-1,0,0,1,validation
afrihate_test_swahili_00384,me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane,me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane,AfriHate,test_swahili_00384,normal,-1,0,0,1,validation
afrihate_train_swahili_12774,badala ya kuwa na wasiwasi nani dat fucking,badala ya kuwa na wasiwasi nani dat fucking,AfriHate,train_swahili_12774,abuse,-1,0,1,1,validation
afrihate_train_swahili_03267,wiz alipoteza kitambi chake kwa nigga hii hakuna magugu ulimwenguni yenye nguvu ya kutosha kumsaidia kumaliza hiyo,wiz alipoteza kitambi chake kwa nigga hii hakuna magugu ulimwenguni yenye nguvu ya kutosha kumsaidia kumaliza hiyo ,AfriHate,train_swahili_03267,abuse,-1,0,1,1,validation
afrihate_train_swahili_14396,jamani mimi nilikuwa shabiki mkubwa wa ronda lakini hadi sasa amekuwa mjinga mkubwa tuf,jamani mimi nilikuwa shabiki mkubwa wa ronda lakini hadi sasa amekuwa mjinga mkubwa tuf,AfriHate,train_swahili_14396,normal,-1,0,0,1,validation
afrihate_dev_swahili_00440,niko na kura ya pale ruaraka lucki summer open ground kenyadecides azimiolaumoja inawezekana babatheth,niko na kura ya         pale ruaraka  lucki summer open ground   kenyadecides  azimiolaumoja  inawezekana  babatheth   ,AfriHate,dev_swahili_00440,normal,-1,0,0,1,validation
afrihate_train_swahili_01982,ceemurda kitoto umelewa au nah, ceemurda kitoto umelewa au nah,AfriHate,train_swahili_01982,normal,-1,0,0,1,validation
afrihate_train_swahili_01548,daiya nagore hupata pussy yake na huvuta jogoo kwa raha,daiya nagore hupata pussy yake na huvuta jogoo kwa raha ,AfriHate,train_swahili_01548,abuse,-1,0,1,1,validation
afrihate_train_swahili_11429,yeye ni wa kushangaza,yeye ni wa kushangaza,AfriHate,train_swahili_11429,normal,-1,0,0,1,validation
afrihate_train_swahili_04427,mweny unapigia kura hapigi foleni kama wew kenyadecides,mweny unapigia kura hapigi foleni kama wew   kenyadecides,AfriHate,train_swahili_04427,normal,-1,0,0,1,validation
afrihate_dev_swahili_00356,je ni kwanini kuumwa haraka kupata mtoto wa nigga kisha kushangaa wakati anajitunza mwenyewe,je ni kwanini kuumwa haraka kupata mtoto wa nigga kisha kushangaa wakati anajitunza mwenyewe,AfriHate,dev_swahili_00356,abuse,-1,0,1,1,validation
afrihate_train_swahili_06395,waislamu huwa hawana mbele wala nyumba pthoo,waislamu huwa hawana mbele wala nyumba pthoo,AfriHate,train_swahili_06395,hate,-1,0,2,1,validation
afrihate_dev_swahili_00603,namwita jambazi wangu mjinga,namwita jambazi wangu  mjinga,AfriHate,dev_swahili_00603,abuse,-1,0,1,1,validation
afrihate_train_swahili_04104,unapofungua pipi yako ya starburst na kupata manjano lmao bruh,    unapofungua pipi yako ya starburst na kupata manjano   lmao bruh,AfriHate,train_swahili_04104,normal,-1,0,0,1,validation
afrihate_train_swahili_04950,je nani kuweka historia usikose kutazama live wakali wa wakionyeshana ubabe ndani ya brazil grand prix leo saa usiku ndani ya ss,je nani kuweka historia  usikose kutazama live wakali wa wakionyeshana ubabe ndani ya brazil grand prix leo saa  usiku ndani ya ss,AfriHate,train_swahili_04950,normal,-1,0,0,1,validation
afrihate_test_swahili_00502,umoja ni nguvu daima tuchaguw amani kwa kuwa ni wajibu wetu kuijenga kenya ya leo ya kesho na kuhakikisha mtondogoo uko salama salmini electionsbilanoma tusibleedndiowalead,umoja ni nguvu  daima tuchaguw amani kwa kuwa ni wajibu wetu kuijenga kenya ya leo  ya kesho na kuhakikisha mtondogoo uko salama salmini                    electionsbilanoma  tusibleedndiowalead   ,AfriHate,test_swahili_00502,normal,-1,0,0,1,validation
afrihate_train_swahili_04452,ninaangalia mpira wa miguu au mpira wa miguu wtf, ninaangalia mpira wa miguu au mpira wa miguu wtf,AfriHate,train_swahili_04452,normal,-1,0,0,1,validation
afrihate_train_swahili_09251,onyesha jana usiku ilikuwa shukrani ya badass kwa kila mtu aliyetoka ikiwa haukutoka wewe ni mgumu isipokuwa ulikuwa kwenye jogoo sparrer,onyesha jana usiku ilikuwa shukrani ya badass kwa kila mtu aliyetoka ikiwa haukutoka wewe ni mgumu isipokuwa ulikuwa kwenye jogoo sparrer,AfriHate,train_swahili_09251,normal,-1,0,0,1,validation
afrihate_train_swahili_07026,hawa wakikuyu wako na serious problems, hawa wakikuyu wako na serious problems,AfriHate,train_swahili_07026,hate,-1,0,2,1,validation
afrihate_dev_swahili_00321,mungiki ni mkikuyu tu sioni wengine wajaluo, mungiki ni mkikuyu tu sioni wengine wajaluo,AfriHate,dev_swahili_00321,hate,-1,0,2,1,validation
afrihate_train_swahili_05905,hawa wamasai wanailindaa wachunguzwe umeandika mmoja kazi wanalinda ni biashara gani hii wanafanya,hawa wamasai wanailindaa wachunguzwe umeandika mmoja kazi wanalinda ni biashara gani hii wanafanya,AfriHate,train_swahili_05905,hate,-1,0,2,1,validation
afrihate_train_swahili_10467,princeeric sababu nimefuatwa umefuata mimi kwanzanikupe kuma sikupei aki,  princeeric sababu nimefuatwa umefuata mimi kwanzanikupe kuma sikupei aki,AfriHate,train_swahili_10467,abuse,-1,0,1,1,validation
afrihate_train_swahili_11630,wakisii warudi kwao,wakisii warudi kwao   ,AfriHate,train_swahili_11630,hate,-1,0,2,1,validation
afrihate_train_swahili_01793,alimwachia yesu sheria hii haiwezi kuwa ya kweli kwa ghetto kuwa lol halisi,       alimwachia yesu sheria hii haiwezi kuwa ya kweli     kwa ghetto kuwa lol halisi,AfriHate,train_swahili_01793,normal,-1,0,0,1,validation
afrihate_dev_swahili_01100,ni baadhi ya vibaya vibaya kwenye ulimwengu ambao ni mgonjwa,  ni baadhi ya vibaya vibaya kwenye ulimwengu ambao ni mgonjwa,AfriHate,dev_swahili_01100,normal,-1,0,0,1,validation
afrihate_dev_swahili_00310,ndio randy kwamba nyeupe ilibadilisha mawazo yangu yote kuwa jembe la kutombwa pussy zuri,ndio randy kwamba nyeupe  ilibadilisha mawazo yangu yote kuwa jembe la kutombwa pussy zuri,AfriHate,dev_swahili_00310,abuse,-1,0,1,1,validation
afrihate_train_swahili_08419,iebc wamefanya ile kitu,iebc wamefanya ile kitu   ,AfriHate,train_swahili_08419,normal,-1,0,0,1,validation
afrihate_train_swahili_07837,usiamini bitch hakuna mimi,usiamini bitch hakuna mimi,AfriHate,train_swahili_07837,normal,-1,0,0,1,validation
afrihate_train_swahili_02426,kwenye kibanda cha mkono rt pops pussy kwa furaha,kwenye kibanda cha mkono rt   pops pussy kwa furaha ,AfriHate,train_swahili_02426,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02848,sina majembe la kutombwa pussy matako kwa sababu yah nigga sio shit,        sina majembe la kutombwa pussy matako  kwa sababu yah nigga sio shit      ,AfriHate,dev_swahili_02848,abuse,-1,0,1,1,validation
