text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_dev_swahili_01289,kwani unawaza mzigo wako utaupata lini ulionunua china dubai turkey nk tra inakupa urahisi wakupata mizigo,kwani unawaza mzigo wako utaupata lini ulionunua china dubai turkey nk tra inakupa urahisi wakupata mizigo,AfriHate,dev_swahili_01289,normal,-1,0,0,1,test
afrihate_train_swahili_06403,kanairo wameamua governor ni kenyadecides,kanairo wameamua governor ni    kenyadecides,AfriHate,train_swahili_06403,normal,-1,0,0,1,test
afrihate_train_swahili_13310,nadhani wewe fuckin wig vibayah,nadhani wewe fuckin wig vibayah,AfriHate,train_swahili_13310,abuse,-1,0,1,1,test
afrihate_train_swahili_02272,vijana wamejibana wapate mtaji wa biashara mnawaita machinga ingawa si wote kutoka mtwara mbaya kuliko zote mnavyovun,vijana wamejibana wapate mtaji wa biashara mnawaita machinga ingawa si wote kutoka mtwara mbaya kuliko zote mnavyovun,AfriHate,train_swahili_02272,normal,-1,0,0,1,test
afrihate_dev_swahili_00934,holmes tu ikiwa keki yake ya manjano amp baridi ya chokoleti, holmes tu ikiwa keki yake ya manjano  amp baridi ya chokoleti,AfriHate,dev_swahili_00934,normal,-1,0,0,1,test
afrihate_train_swahili_12876,yungill mitindo yangu ya mbwa mbichi magnum moja itaweka kichwa cha shimo kwenye shimo na hiyo ilikuwa cumin nje ya midomo ya pussy, yungill mitindo yangu ya mbwa mbichi magnum moja itaweka kichwa cha shimo kwenye shimo na hiyo ilikuwa cumin nje ya midomo ya pussy,AfriHate,train_swahili_12876,abuse,-1,0,1,1,test
afrihate_train_swahili_07636,wewe niggas wazimu unazungumza na hawa wanawake kujaribu kupata pussy lakini hautambui unaongeza tu ego yao na kupata curved,wewe niggas wazimu unazungumza na hawa wanawake kujaribu kupata pussy lakini hautambui unaongeza tu ego yao na kupata curved,AfriHate,train_swahili_07636,abuse,-1,0,1,1,test
afrihate_train_swahili_11513,unaweza kuwa huria ikiwa utaendelea kutupa amerika ukidai ni mbaya na mbaya lakini unakataa kuondoka,  unaweza kuwa huria ikiwa utaendelea kutupa amerika ukidai ni mbaya na mbaya lakini unakataa kuondoka,AfriHate,train_swahili_11513,normal,-1,0,0,1,test
afrihate_dev_swahili_01510,hii haionekani kama kiboko,hii haionekani kama kiboko ,AfriHate,dev_swahili_01510,normal,-1,0,0,1,test
afrihate_train_swahili_11504,kuwa kama owieee alipata tats akapiga wifi bila nenosiri yangu,kuwa kama  owieee alipata tats akapiga wifi bila nenosiri    yangu   ,AfriHate,train_swahili_11504,normal,-1,0,0,1,test
afrihate_train_swahili_06123,fucking chuki mjomba wangu ahh mjomba,fucking chuki mjomba wangu ahh mjomba,AfriHate,train_swahili_06123,abuse,-1,0,1,1,test
afrihate_train_swahili_13784,drunkkkk hotboxing hizi kushy blunts moja kwa moja bumpin aob hii jembe la kutombwa pussy juu ya kaka mingine kaka nilikuwa na akili kama wakati zetzu nyeusi ilisaliti,drunkkkk hotboxing hizi kushy blunts moja kwa moja bumpin aob hii jembe la kutombwa pussy juu ya kaka mingine kaka nilikuwa na akili kama wakati zetzu nyeusi ilisaliti,AfriHate,train_swahili_13784,abuse,-1,0,1,1,test
afrihate_train_swahili_01703,kikuyus boil everythingi think hata chemsha bongo ni zao ama namna gani,kikuyus boil everythingi think hata chemsha bongo ni zao ama namna gani,AfriHate,train_swahili_01703,hate,-1,0,2,1,test
afrihate_test_swahili_01859,do you hear the whiper kwa ground ruto ni mwanaum atachukua hii uprezzo asubuhi kazi ni kazi kamukunjicitizen tvkenyattaiebc,do you hear the whiper kwa ground   ruto ni mwanaum atachukua hii uprezzo asubuhi  kazi ni kazi kamukunjicitizen tvkenyattaiebc,AfriHate,test_swahili_01859,normal,-1,0,0,1,test
afrihate_train_swahili_08182,bitch huyu wa kudungwa pussy alisema tu lorde ni mwamba hapana,bitch huyu wa kudungwa pussy alisema tu lorde ni mwamba  hapana,AfriHate,train_swahili_08182,abuse,-1,0,1,1,test
afrihate_train_swahili_01968,vita vya takataka ya kutombwa nyeupe pt,  vita vya takataka ya kutombwa nyeupe pt           ,AfriHate,train_swahili_01968,abuse,-1,0,1,1,test
afrihate_train_swahili_08506,kila siku uwe tayari kujifunza kitu kipya mfano obama lupita nyongo odemba na mimi wote wajaluo pamoja na kuwa rangi zetu tofauti,kila siku uwe tayari kujifunza kitu kipya mfano obama lupita nyongo odemba na mimi wote wajaluo pamoja na kuwa rangi zetu tofauti,AfriHate,train_swahili_08506,hate,-1,0,2,1,test
afrihate_train_swahili_06959,ladi mjue sasa vile mtachagua wanaum mnaona vile luhya hu take time ndio walireleas elewa vile unataelewa uchaguzi mkuu Kenya,ladi mjue sasa vile mtachagua wanaum  mnaona vile luhya hu take time ndio walireleas elewa vile unataelewa  uchaguzi mkuu Kenya,AfriHate,train_swahili_06959,normal,-1,0,0,1,test
afrihate_test_swahili_02365,blizzylc vicefly unahitaji kuwa katika kanisa la mtu mweusi ur ni kweli lakini ninafanya kazi jumapili lakini bado hakuna kisingizio,    blizzylc  vicefly unahitaji kuwa katika kanisa la mtu mweusi    ur ni kweli lakini ninafanya kazi jumapili lakini bado hakuna kisingizio,AfriHate,test_swahili_02365,hate,-1,0,2,1,test
afrihate_dev_swahili_02534,sio kitu cha kukata mtombaji hiyo,sio kitu cha kukata mtombaji hiyo,AfriHate,dev_swahili_02534,abuse,-1,0,1,1,test
afrihate_test_swahili_00827,alisema ni nini kufunga,alisema ni nini kufunga ,AfriHate,test_swahili_00827,normal,-1,0,0,1,test
afrihate_dev_swahili_02467,hawa maconductor wa nairobi hujionyesha sana venye wanajua kuhang kwa mlango za mat sisi waluhya tunahang kwa,hawa maconductor wa nairobi hujionyesha sana venye wanajua kuhang kwa mlango za mat sisi waluhya tunahang kwa,AfriHate,dev_swahili_02467,hate,-1,0,2,1,test
afrihate_dev_swahili_00761,im wearin moja ya koti za walmart karibu na walmart hiyo ni ghetto lmao kutomba,im wearin moja ya koti za walmart karibu na walmart hiyo ni ghetto lmao kutomba,AfriHate,dev_swahili_00761,abuse,-1,0,1,1,test
afrihate_dev_swahili_00194,kwa hivyo niliapa shule yangu imefungwa lakini huyo bitch yuko wazi na niko nyumbani,kwa hivyo niliapa shule yangu imefungwa lakini huyo bitch yuko wazi na niko nyumbani   ,AfriHate,dev_swahili_00194,abuse,-1,0,1,1,test
afrihate_train_swahili_02969,usiseme kigogo kutoka zamani zako kwangu kwanza kabisa sitoi kutomba pili ya yote sijali na tatu i,  usiseme kigogo kutoka zamani zako kwangu kwanza kabisa sitoi kutomba pili ya yote sijali na tatu i   ,AfriHate,train_swahili_02969,normal,-1,0,0,1,test
afrihate_train_swahili_13380,tuko na yeye hawa wazungu wanataka viboko, tuko na yeye hawa wazungu wanataka viboko,AfriHate,train_swahili_13380,hate,-1,0,2,1,test
afrihate_dev_swahili_02565,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,AfriHate,dev_swahili_02565,hate,-1,0,2,1,test
afrihate_dev_swahili_00247,vipande vyeusi haviingii shuleni kwetu bitches bado comin wit durags bado juu ya kichwa nd shit,vipande vyeusi haviingii shuleni kwetu bitches bado comin wit durags bado juu ya kichwa nd shit,AfriHate,dev_swahili_00247,abuse,-1,0,1,1,test
afrihate_train_swahili_12702,vipuli vya bubu ambavyo hufikiria buddha anasema namaste,vipuli vya bubu ambavyo hufikiria buddha anasema namaste,AfriHate,train_swahili_12702,hate,-1,0,2,1,test
afrihate_train_swahili_07950,ashtonmain whitfordzach hiyo ni miaka mbali na umri halali wa kunywa na pussy ya miaka kula aiskrimu sio bud ya pussy,  ashtonmain  whitfordzach hiyo ni miaka  mbali na umri halali wa kunywa na pussy ya miaka  kula aiskrimu sio bud ya pussy,AfriHate,train_swahili_07950,abuse,-1,0,1,1,test
afrihate_train_swahili_02560,to the kenyan elect fabrizio romano good night ukilala lala salama,to the kenyan elect fabrizio romano   good night  ukilala lala salama ,AfriHate,train_swahili_02560,normal,-1,0,0,1,test
afrihate_test_swahili_01590,alipata majembe la kutombwa pussy matako ya kuuza nunua naye lmfao trekgang,alipata majembe la kutombwa pussy matako  ya kuuza nunua naye lmfao trekgang ,AfriHate,test_swahili_01590,abuse,-1,0,1,1,test
afrihate_train_swahili_11960,cookiecocaine acha fuckin na aina ya nipeleke mahali,  cookiecocaine acha fuckin na aina ya nipeleke mahali ,AfriHate,train_swahili_11960,abuse,-1,0,1,1,test
afrihate_train_swahili_08378,Aambia mkisii huna ndizi ataacha bibi akufuate ahaha,Aambia mkisii huna ndizi ataacha bibi akufuate ahaha,AfriHate,train_swahili_08378,hate,-1,0,2,1,test
afrihate_test_swahili_00311,habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no tzs tu karibu sana,habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no tzs  tu karibu sana,AfriHate,test_swahili_00311,normal,-1,0,0,1,test
afrihate_train_swahili_03637,mbaya zaidi ya mfululizo,mbaya zaidi ya mfululizo,AfriHate,train_swahili_03637,normal,-1,0,0,1,test
afrihate_train_swahili_06880,mfano mbaya wa av aliyekomaa ana pussy yake tamu iliyoenea na dick kubwa,mfano mbaya wa av aliyekomaa ana pussy yake tamu iliyoenea na dick kubwa    ,AfriHate,train_swahili_06880,abuse,-1,0,1,1,test
afrihate_train_swahili_08904,lol nah majembe la kutombwa pussy matako tulishughulikia hiyo itakuwa hivyoall, lol nah majembe la kutombwa pussy matako  tulishughulikia hiyo itakuwa hivyoall    ,AfriHate,train_swahili_08904,abuse,-1,0,1,1,test
afrihate_train_swahili_05494,hapa ngoja niseme wazi zaidi kwani punda wako mlemavu haelewi, hapa ngoja niseme wazi zaidi kwani punda wako mlemavu haelewi,AfriHate,train_swahili_05494,hate,-1,0,2,1,test
afrihate_train_swahili_07045,boma of kenya kumejaa watu wa choir na bishop ameshindwa na wajakoyafacewithtearsofjoyfacewithtearsofjoy cc kenyadecides,boma of kenya kumejaa watu wa choir na bishop ameshindwa na wajakoyafacewithtearsofjoyfacewithtearsofjoy cc     kenyadecides,AfriHate,train_swahili_07045,normal,-1,0,0,1,test
afrihate_train_swahili_03704,unazungumza shit lakini mifuko ya yo sio shit bitch sio shit maisha ya yo sio shit nigga wewe sio shit kama nig,  unazungumza shit    lakini mifuko ya yo sio shit    bitch sio shit    maisha ya yo sio shit    nigga wewe sio shit kama nig   ,AfriHate,train_swahili_03704,normal,-1,0,0,1,test
afrihate_train_swahili_12008,vitu vya jembe la kutombwa pussy vinasema,    vitu vya jembe la kutombwa pussy vinasema  ,AfriHate,train_swahili_12008,abuse,-1,0,1,1,test
afrihate_train_swahili_00980,wewe sio mtoto wangu mkuu kwa nini unajali,wewe sio mtoto wangu mkuu kwa nini  unajali  ,AfriHate,train_swahili_00980,normal,-1,0,0,1,test
afrihate_train_swahili_09233,lol hiyo inashangaza mtu shit nd bitches b imeibadilisha,   lol hiyo inashangaza mtu shit  nd bitches b imeibadilisha      ,AfriHate,train_swahili_09233,normal,-1,0,0,1,test
afrihate_test_swahili_02623,nigga alipata pong konda najua niggas kuwa nje huko kwenye jembe la kutombwa pussy hilo,nigga alipata pong konda najua niggas kuwa nje huko kwenye jembe la kutombwa pussy hilo,AfriHate,test_swahili_02623,abuse,-1,0,1,1,test
afrihate_train_swahili_09979,momsdemand ni takataka ya kutombwa ya kitakwimu,momsdemand ni takataka ya kutombwa ya kitakwimu  ,AfriHate,train_swahili_09979,abuse,-1,0,1,1,test
afrihate_test_swahili_01579,vipande hivi vya kushinda mwana,vipande hivi vya kushinda mwana ,AfriHate,test_swahili_01579,normal,-1,0,0,1,test
afrihate_train_swahili_08310,huyu mtoto alidhani anaweza kukata kitambi changu,  huyu mtoto alidhani anaweza kukata kitambi changu ,AfriHate,train_swahili_08310,normal,-1,0,0,1,test
afrihate_train_swahili_09061,mungiki ni mkikuyu tu sioni wengine, mungiki ni mkikuyu tu sioni wengine,AfriHate,train_swahili_09061,hate,-1,0,2,1,test
afrihate_train_swahili_13102,upendo wa kenya mbogiyaamaniconcert mbogiyaamani,upendo wa kenya  mbogiyaamaniconcert  mbogiyaamani           ,AfriHate,train_swahili_13102,normal,-1,0,0,1,test
afrihate_train_swahili_07350,badala ya kujiunga na timu za michezo majembe la kutombwa pussy matako yanajiunga na timu za twerk,badala ya kujiunga na timu za michezo majembe la kutombwa pussy matako  yanajiunga na timu za twerk,AfriHate,train_swahili_07350,abuse,-1,0,1,1,test
afrihate_train_swahili_10581,chanaee lol mtu aliniambia nilikuwa na majembe la kutombwa pussy matako kwa hivyo niliwatumia hii,    chanaee lol mtu aliniambia nilikuwa na majembe la kutombwa pussy matako  kwa hivyo niliwatumia hii          ,AfriHate,train_swahili_10581,abuse,-1,0,1,1,test
afrihate_train_swahili_01721,mara outta mjinga atajua ikiwa ni jembe la kutombwa pussy au la,  mara  outta  mjinga atajua ikiwa ni jembe la kutombwa pussy au la,AfriHate,train_swahili_01721,abuse,-1,0,1,1,test
afrihate_test_swahili_00584,miaka tu hadi pres ijayo bitches bout nini obubua kushoto yake yeye,  miaka   tu hadi pres ijayo bitches bout nini obubua kushoto yake  yeye,AfriHate,test_swahili_00584,abuse,-1,0,1,1,test
afrihate_train_swahili_13737,caykelly sinema hazijalishi maadamu unafanya shoni ya kooni na koni wewe ni nigga,  caykelly sinema hazijalishi maadamu unafanya shoni ya kooni na koni wewe ni nigga,AfriHate,train_swahili_13737,abuse,-1,0,1,1,test
afrihate_train_swahili_09912,maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea,maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea,AfriHate,train_swahili_09912,normal,-1,0,0,1,test
afrihate_dev_swahili_03148,waziri mpina nitalaaniwa,waziri mpina nitalaaniwa,AfriHate,dev_swahili_03148,normal,-1,0,0,1,test
afrihate_test_swahili_01347,uchaguzi mkuu Kenya kenyanelection electionske kenyaschoice tusibleedndiowalead ee mungu nguvu yetu ilet baraka kwetu haki iwe ngao na mlinzi natuka na undugu amani na uhuru raha tupat na ustawi, uchaguzi mkuu Kenya  kenyanelection  electionske  kenyaschoice  tusibleedndiowalead ee mungu nguvu yetu ilet baraka kwetu haki iwe ngao na mlinzi natuka na undugu amani na uhuru raha tupat na ustawi,AfriHate,test_swahili_01347,normal,-1,0,0,1,test
afrihate_test_swahili_01155,waislamu wachoyo mtu akikufa lazima kuzikwa wakati huo,waislamu wachoyo mtu akikufa lazima kuzikwa wakati huo,AfriHate,test_swahili_01155,hate,-1,0,2,1,test
afrihate_dev_swahili_01767,jukejuke shit yeye anaendelea zaidi kuwa takataka ya kila mtu, jukejuke shit yeye anaendelea zaidi  kuwa takataka ya kila mtu,AfriHate,dev_swahili_01767,abuse,-1,0,1,1,test
afrihate_test_swahili_00250,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale ,AfriHate,test_swahili_00250,hate,-1,0,2,1,test
afrihate_test_swahili_02831,acha kumwingilia mkundu butu,acha kumwingilia mkundu butu,AfriHate,test_swahili_02831,abuse,-1,0,1,1,test
afrihate_train_swahili_14477,rock waynostra tunajaribu tu kupiga ounce kwa p katika dis bitch bado niko nje ya shule kaka wiki ijayo im nje dere doe,  rock  waynostra tunajaribu tu kupiga ounce kwa p katika dis bitch  bado niko nje ya shule kaka wiki ijayo im nje dere doe,AfriHate,train_swahili_14477,normal,-1,0,0,1,test
afrihate_train_swahili_09610,dem majembe matako zaidi hii nigga hapa inawabana wajane waliostaafu mbio mpya piga mwanamke mweusi,dem majembe matako  zaidi        hii nigga hapa inawabana wajane waliostaafu     mbio mpya piga mwanamke mweusi ,AfriHate,train_swahili_09610,hate,-1,0,2,1,test
afrihate_train_swahili_07378,samanthakay nzuri ya kutosha nguruwe, samanthakay nzuri ya kutosha nguruwe,AfriHate,train_swahili_07378,normal,-1,0,0,1,test
afrihate_train_swahili_01136,kuwa baridi mwana kama pussy imelala,kuwa baridi mwana kama pussy imelala,AfriHate,train_swahili_01136,normal,-1,0,0,1,test
afrihate_train_swahili_13360,dick wa dick na hanna ni mjinga mimi nawachukia wote sasa,dick wa dick na hanna ni mjinga mimi nawachukia wote sasa            ,AfriHate,train_swahili_13360,abuse,-1,0,1,1,test
afrihate_train_swahili_04701,kutomba wewe mkuki chucker, kutomba wewe mkuki chucker,AfriHate,train_swahili_04701,abuse,-1,0,1,1,test
afrihate_train_swahili_09087,rt amp kutomba hizi kidogo,rt   amp kutomba hizi kidogo,AfriHate,train_swahili_09087,abuse,-1,0,1,1,test
afrihate_train_swahili_08545,kwa umakini kusoma kusisimua kama vitabu kuninyonya zaidi ya sinema nyingi za kutisha,kwa umakini kusoma kusisimua kama vitabu kuninyonya zaidi ya sinema nyingi za kutisha,AfriHate,train_swahili_08545,abuse,-1,0,1,1,test
afrihate_train_swahili_04087,nachukia wakati netflix ikiacha amp anauliza ikiwa bado ni macho kama ndiyo unadhani nimeamka amp kuanza doin somethin na maisha yangu ya kutombana,  nachukia wakati netflix ikiacha  amp anauliza ikiwa bado ni macho kama ndiyo unadhani nimeamka  amp kuanza doin somethin na maisha yangu ya kutombana ,AfriHate,train_swahili_04087,abuse,-1,0,1,1,test
afrihate_train_swahili_10018,k views in days tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc,k views in  days tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc,AfriHate,train_swahili_10018,normal,-1,0,0,1,test
afrihate_train_swahili_03807,je ni kuzimu gani tunafanya na sheria za pussy ambazo askari hawabeba silaha kwa msingi wamefundishwa ujinga wa huria amp watu hufa,je ni kuzimu gani tunafanya na sheria za pussy ambazo askari hawabeba silaha  kwa msingi wamefundishwa ujinga wa huria  amp watu hufa,AfriHate,train_swahili_03807,abuse,-1,0,1,1,test
afrihate_dev_swahili_02215,jina langu la jina la fuckin, jina langu la jina la fuckin,AfriHate,dev_swahili_02215,abuse,-1,0,1,1,test
afrihate_train_swahili_06803,kwa namna yoyote kama hujawahi kula bata bills sijui utahadithia nini wala bata wenzako,kwa namna yoyote kama hujawahi kula bata bills sijui utahadithia nini wala bata wenzako,AfriHate,train_swahili_06803,normal,-1,0,0,1,test
afrihate_train_swahili_00939,kunywa coronas vitunguu hivi ni kitamu kabisa,kunywa coronas  vitunguu hivi ni kitamu kabisa ,AfriHate,train_swahili_00939,normal,-1,0,0,1,test
afrihate_dev_swahili_01940,naibu waziri wa mambo ya ndani ya nchi mhandisi hamad masauni amewataka watanzania kuweka fedha zao katika benki za kiislamu zilizopo nchini ambazo hazina riba ili ziwasaidie katika mafanikio mbalimbali,naibu waziri wa mambo ya ndani ya nchi mhandisi hamad masauni amewataka watanzania kuweka fedha zao katika benki za kiislamu zilizopo nchini ambazo hazina riba ili ziwasaidie katika mafanikio mbalimbali,AfriHate,dev_swahili_01940,normal,-1,0,0,1,test
afrihate_test_swahili_02547,wapi wanawake wa haki na wenye busara wako wapi sio hawa wenye haki mimi ninastahili ulimwengu bila kuifanyia kazi cuz nilipata vidonda vya pussy vya pussy,wapi wanawake wa haki na wenye busara wako wapi sio hawa wenye haki mimi ninastahili ulimwengu bila kuifanyia kazi cuz nilipata vidonda vya pussy  vya pussy,AfriHate,test_swahili_02547,abuse,-1,0,1,1,test
afrihate_train_swahili_02104,Imejaribiwa vidole kadhaa vya masikio kwa simu yangu ya mkononi na hiki jastra ni chombo cha kwanza kilichopatikana ambacho hutoshea sikio langu vizuri,Imejaribiwa vidole kadhaa vya masikio kwa simu yangu ya mkononi na hiki jastra ni chombo cha kwanza kilichopatikana ambacho hutoshea sikio langu vizuri,AfriHate,train_swahili_02104,normal,-1,0,0,1,test
afrihate_dev_swahili_02938,bitch kichwa nusu mbaya kifua nje haishangazi kwanini miss righteouinaendelea kuachwa nje,bitch kichwa nusu mbaya kifua nje  haishangazi kwanini miss righteouinaendelea kuachwa nje,AfriHate,dev_swahili_02938,abuse,-1,0,1,1,test
afrihate_test_swahili_01771,majembe la kutombwa pussy matako haya yanayolala na olivia atafika chini yake scandai,  majembe la kutombwa pussy matako  haya yanayolala na olivia atafika chini yake scandai ,AfriHate,test_swahili_01771,abuse,-1,0,1,1,test
afrihate_test_swahili_00390,whoops alinunua buti fuzzy za kuficha snuggly kwa sababu ni baridi kama mipira ghafla,whoops alinunua buti fuzzy za kuficha snuggly kwa sababu ni baridi kama mipira ghafla,AfriHate,test_swahili_00390,normal,-1,0,0,1,test
afrihate_test_swahili_02894,hesabu za kura imo ballotboxwithballot kenyadecides,hesabu za kura imo   ballotboxwithballot  kenyadecides   ,AfriHate,test_swahili_02894,normal,-1,0,0,1,test
afrihate_test_swahili_01838,mnangoja election sisi tunangoja black mamba v opposit pale umoja marketfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,mnangoja election sisi tunangoja black mamba v opposit pale umoja marketfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,AfriHate,test_swahili_01838,normal,-1,0,0,1,test
afrihate_train_swahili_13601,wakisii ni wale wabaya kwa lipa deni alexnajalas alexnajalas alexnajalas,wakisii  ni wale wabaya kwa lipa deni    alexnajalas alexnajalas alexnajalas,AfriHate,train_swahili_13601,hate,-1,0,2,1,test
afrihate_dev_swahili_02797,mlafi wa mboro mimi ni halali kwa hivyo niko ridin kama rambo,  mlafi wa mboro mimi ni halali kwa hivyo niko ridin kama rambo,AfriHate,dev_swahili_02797,abuse,-1,0,1,1,test
afrihate_train_swahili_14610,kwa hivyo bitch fulani alinibadilisha kwa kumwacha anipungue mee sawa,kwa hivyo bitch fulani alinibadilisha kwa kumwacha anipungue mee  sawa,AfriHate,train_swahili_14610,normal,-1,0,0,1,test
afrihate_train_swahili_08084,nazario nahisi kuwa sioni chochote kibaya na gta kuua bc sio lengo pekee la mchezo, nazario nahisi kuwa  sioni chochote kibaya na gta kuua bc sio lengo pekee la mchezo,AfriHate,train_swahili_08084,normal,-1,0,0,1,test
afrihate_train_swahili_13083,wajaluo wengi ni single moms,wajaluo wengi ni single moms,AfriHate,train_swahili_13083,hate,-1,0,2,1,test
afrihate_train_swahili_02446,wewe mkundu mkundu sana, wewe mkundu mkundu sana ,AfriHate,train_swahili_02446,abuse,-1,0,1,1,test
afrihate_train_swahili_12286,rafiki unakumbuka video hii ya wop sexilexi omg ulipata wapi hapo, rafiki unakumbuka video hii ya wop  sexilexi  omg ulipata wapi hapo,AfriHate,train_swahili_12286,normal,-1,0,0,1,test
afrihate_test_swahili_01876,haiwezi kupata pesa kutoka kwangu wewe jembe la kijinga,haiwezi kupata pesa kutoka kwangu wewe jembe la kijinga,AfriHate,test_swahili_01876,abuse,-1,0,1,1,test
afrihate_train_swahili_02783,vile naona huyu gavana kidogo kidogo atapeana presser akiwa baze ya jaba arrestsonko noreformsnoelections,vile naona huyu gavana  kidogo kidogo atapeana presser akiwa baze ya jaba arrestsonko noreformsnoelections,AfriHate,train_swahili_02783,hate,-1,0,2,1,test
afrihate_test_swahili_01052,make yo bitch kichwa nusu afungue miguu yake, make yo bitch kichwa nusu afungue miguu yake,AfriHate,test_swahili_01052,abuse,-1,0,1,1,test
afrihate_train_swahili_04190,sawa u hav bunduki ninakupenda na wewe ni mkuu wangu katika michezo ya kupigana na labda unapata kuumwa zaidi pia amani, sawa u hav bunduki ninakupenda na wewe ni mkuu wangu katika michezo ya kupigana na labda unapata kuumwa zaidi pia amani   ,AfriHate,train_swahili_04190,normal,-1,0,0,1,test
afrihate_train_swahili_14064,umenifanya niendeshe hadi plano kisha unataka kutoka nje, umenifanya niendeshe hadi plano kisha unataka kutoka nje,AfriHate,train_swahili_14064,normal,-1,0,0,1,test
afrihate_train_swahili_07323,wanasema maisha ndio unayafanya kuwa ya kitoto lakini mimi ni kujaribu tu kuyatengeneza sawa,wanasema maisha ndio unayafanya kuwa ya kitoto lakini mimi ni kujaribu tu kuyatengeneza  sawa,AfriHate,train_swahili_07323,normal,-1,0,0,1,test
afrihate_test_swahili_03027,iv aliamua kukuza nywele zangu i aint kusuka hiyo tho straight curls out dis mtombaji,iv aliamua kukuza nywele zangu i aint kusuka hiyo tho  straight curls out dis mtombaji,AfriHate,test_swahili_03027,abuse,-1,0,1,1,test
afrihate_train_swahili_10314,wahudhuriaji wa tamasha la wakimsikiliza fid q akitoa ujumbe kuhusu mazingira ht,wahudhuriaji wa tamasha la wakimsikiliza fid q akitoa ujumbe kuhusu mazingira ht,AfriHate,train_swahili_10314,normal,-1,0,0,1,test
afrihate_train_swahili_09788,ninamuacha huyu mtoto na vikombe vyangu mkononi mwangu na mkono wangu mwingine,ninamuacha huyu mtoto na vikombe vyangu mkononi mwangu na mkono wangu mwingine,AfriHate,train_swahili_09788,normal,-1,0,0,1,test
afrihate_train_swahili_12384,utamaduni wa amerika umekwama kando ya choo waandishi wa graffiti huko uropa wanaweza kuunda sanaa bora bila utani wowote wa takataka ya kutombwa za ngono,utamaduni wa amerika umekwama kando ya choo waandishi wa graffiti huko uropa wanaweza kuunda sanaa bora bila utani wowote wa takataka ya kutombwa za ngono,AfriHate,train_swahili_12384,abuse,-1,0,1,1,test
afrihate_dev_swahili_01498,wabeberu warudi kwao,wabeberu warudi kwao,AfriHate,dev_swahili_01498,hate,-1,0,2,1,test
afrihate_train_swahili_10390,kuendesha na ndugu zangu bado hawaamini majembe la kutombwa pussy matako haya,kuendesha na ndugu zangu bado hawaamini majembe la kutombwa pussy matako  haya,AfriHate,train_swahili_10390,abuse,-1,0,1,1,test
afrihate_train_swahili_01800,unajua hizi jembe la kutombwa pussy zinatamani kuosha,unajua hizi jembe la kutombwa pussy zinatamani kuosha,AfriHate,train_swahili_01800,abuse,-1,0,1,1,test
afrihate_train_swahili_11932,nilipata genge la rasimu za zamani za punda takataka ya kutombwa zote,nilipata genge la rasimu za zamani za punda takataka ya kutombwa zote,AfriHate,train_swahili_11932,abuse,-1,0,1,1,test
afrihate_train_swahili_12422,vbyrd bwawa majembe la kutombwa pussy matako haya yanapaswa kufanya kazi katika microsoft, vbyrd bwawa majembe la kutombwa pussy matako  haya yanapaswa kufanya kazi katika microsoft,AfriHate,train_swahili_12422,abuse,-1,0,1,1,test
afrihate_test_swahili_01720,juu ya iyo stori let s tri some poll dstvfestivefootah,juu ya iyo stori  let s tri some poll   dstvfestivefootah,AfriHate,test_swahili_01720,normal,-1,0,0,1,test
afrihate_train_swahili_01150,ukiniuliza kila shoga jike kweli dat kweli dat,      ukiniuliza kila shoga jike    kweli dat kweli dat,AfriHate,train_swahili_01150,normal,-1,0,0,1,test
afrihate_train_swahili_02382,ahadi yako ya kuangamiza gbv tukielekea elect august ni gani ahadiyangu brekko,ahadi yako ya kuangamiza  gbv tukielekea elect august  ni gani   ahadiyangu    brekko   ,AfriHate,train_swahili_02382,normal,-1,0,0,1,test
afrihate_test_swahili_01171,niwatu wenye maendeleo mtandaoni ila ukija na uhalisia wao ni zero,niwatu wenye maendeleo mtandaoni ila ukija na uhalisia wao ni zero,AfriHate,test_swahili_01171,normal,-1,0,0,1,test
afrihate_train_swahili_01007,yall so fuckin trash yo directv mtu wao niggas atashinda takataka za ngozi,    yall so fuckin trash yo         directv    mtu wao niggas atashinda takataka za ngozi,AfriHate,train_swahili_01007,abuse,-1,0,1,1,test
