text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1557772006413811712,@USER mkuu naombea comrades izo ballot boxes ukimalizana nazo uwapee waekange unga na mchele😂😂😂Mbara waulile😂😂🤗,2,fake,swa_eng_codeswitched,@WChebukati mkuu naombea comrades izo ballot boxes ukimalizana nazo uwapee waekange unga na mchele😂😂😂Mbara waulile😂😂🤗,Thu Aug 11 16:52:42 +0000 2022,MkuuMessenger1,0.0,0.0,0.0,1
1529720523705434112,Nyinyi hamtakii watu wengine uongozi? From Governor to Senate! Count my vote out,0,neutral,swa_eng_codeswitched,Nyinyi hamtakii watu wengine uongozi? From Governor to Senate! Count my vote out,Thu May 26 07:06:08 +0000 2022,kipronokones,0.0,0.0,0.0,0
1528370573591584768,"@USER Sonko just vie for president and we will give you votes,I know the system always tries to to stop because they fear that one day you might think of running for top seat. Tangaza tu siku moja and we will vote you in no matter what they say.",0,neutral,swa_eng_codeswitched,"@MikeSonko Sonko just vie for president and we will give you votes,I know the system always tries to to stop because they fear that one day you might think of running for top seat.
Tangaza tu siku moja and we will vote you in no matter what they say.",Sun May 22 13:41:55 +0000 2022,Kirimi2Erastus,4.0,0.0,0.0,0
1559799311654944768,"@USER @USER @USER @USER @USER Ask one kivuitu, what he is going through, Isaac Hasan will also tell you what he is ripping after what he did and you chebukati (mutanganyifu) yours will be history.",0,neutral,swa_eng_codeswitched,"@O001_K @IEBCKenya @WilliamsRuto @MamaRachelRuto @WChebukati Ask one kivuitu, what he is going through, Isaac Hasan will also tell you what he is ripping after what he did and you chebukati (mutanganyifu) yours will be history.",Wed Aug 17 07:08:30 +0000 2022,CHARLESMASINDE8,0.0,0.0,0.0,0
1554055040498892810,@USER Kabisa bro. Walijua elections date 10 years ago,2,fake,swa_eng_codeswitched,@DennisMasila Kabisa bro. Walijua elections date 10 years ago,Mon Aug 01 10:42:49 +0000 2022,dynasty_engke,0.0,0.0,0.0,1
1556565458706464768,#FormNiRuto A Vote for Ruto is a solution to unemployment. Let's eradicate the high level of joblessness kura kwa Ruto,2,fake,swa_eng_codeswitched,#FormNiRuto A Vote for Ruto is a solution to unemployment. Let's eradicate the high level of joblessness kura kwa Ruto https://t.co/WXlDQko1sk,Mon Aug 08 08:58:19 +0000 2022,K1PR0P,0.0,0.0,0.0,1
1557257419780026369,Kunaendaaaje wadau? #KenyaDecides #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"Kunaendaaaje wadau? 

#KenyaDecides #KenyaDecides2022 https://t.co/QK66vaXxvh",Wed Aug 10 06:47:55 +0000 2022,AbdiwakilHujale,3.0,0.0,4.0,0
1383761215839604740,"Yaani ilikuwa surebet. Kumbe kuna morio flani alikuwa na plan yake noma sana. Huyu msee ata sikumbuki jina lakini alicheza chess vizuri sana watu waliachwa wamezubaa. Morio ata haku campaign. No posters, nothing. Ilifika the last week of elections tukaanza kusikia tufununu-",0,neutral,swa_eng_codeswitched,"Yaani ilikuwa surebet. Kumbe kuna morio flani alikuwa na plan yake noma sana. Huyu msee ata sikumbuki jina lakini alicheza chess vizuri sana watu waliachwa wamezubaa. Morio ata haku campaign. No posters, nothing. Ilifika the last week of elections tukaanza kusikia tufununu-",Sun Apr 18 12:35:57 +0000 2021,BiwoTitus,0.0,0.0,1.0,0
1556973507266940928,Ulipea nani Kura? #KenyaDecides2022 #KenyaDecides Twende Kazi.,0,neutral,swa_only,"Ulipea nani Kura?

#KenyaDecides2022 
#KenyaDecides 

Twende Kazi.",Tue Aug 09 11:59:45 +0000 2022,AbdiwakilHujale,2.0,2.0,0.0,0
1555953490798825480,"@USER @USER @USER @USER @USER @USER @USER :Kenyan families living below poverty line will get Sh6,000 monthly in 100 days if #BabaNaMartha wins the presidency in August 9. #VoteBlue | #Inawezekana | #VoteBabaNaMartha | @USER",0,neutral,swa_eng_codeswitched,"@BBCAfrica @EvelyneMusambi @StateHouseKenya @RailaOdinga @MarthaKarua @WilliamsRuto @RailaOdinga :Kenyan families living below poverty line will get Sh6,000 monthly in 100 days if #BabaNaMartha wins the presidency in August 9. 

#VoteBlue | #Inawezekana | #VoteBabaNaMartha | @MarthaKarua",Sat Aug 06 16:26:35 +0000 2022,Lepariyo,3.0,2.0,1.0,0
1558035108342517761,@USER Hahahaha watazima iyo tallying yao,0,neutral,swa_eng_codeswitched,@GodfreySpence Hahahaha watazima iyo tallying yao,Fri Aug 12 10:18:11 +0000 2022,NmechangeHandle,0.0,0.0,0.0,0
1560019487461703687,@USER @USER Nashangaa sana huyu mwanamke ako na roho ngumu kiwango gani,0,neutral,swa_eng_codeswitched,@OleItumbi @WilliamsRuto Nashangaa sana huyu mwanamke ako na roho ngumu kiwango gani,Wed Aug 17 21:43:24 +0000 2022,KashewshewPiuz,7.0,0.0,1.0,0
1534060375049650179,"@USER It's very true, but this can wait. If an average thinking Kenyan gets this information, I am sure some Baba's vote it's gonna be wasted. Remember in Kenya, a person with unstable mind can easily neutralize a philosopher's vote. Don't pull Baba down.",0,neutral,swa_eng_codeswitched,"@ItsMutai It's very true, but this can wait. If an average thinking Kenyan gets this information, I am sure some Baba's vote it's gonna be wasted. Remember in Kenya, a person with unstable mind can easily neutralize a philosopher's vote. Don't pull Baba down.",Tue Jun 07 06:31:09 +0000 2022,critic_smart,1.0,0.0,0.0,0
1534208078668828676,@USER @USER @USER @USER @USER Joan thanks you brought the argument so soberly. Let's vote 🗳 for #BabaNaMartha this time round,0,neutral,swa_eng_codeswitched,@JoGakii @Karmaka18207069 @DMwanzia @MOSZE4 @RealSteveChege Joan thanks you brought the argument so soberly.  Let's vote 🗳 for #BabaNaMartha this time round,Tue Jun 07 16:18:04 +0000 2022,MurithiNja,0.0,0.0,1.0,0
1556920793635999744,Ndio natoka kupiga kura #chebukati #KenyaDecides2022 #FormNiRuto,0,neutral,swa_eng_codeswitched,"Ndio natoka kupiga kura
#chebukati 
#KenyaDecides2022 #FormNiRuto https://t.co/NqY0j8Vi3B",Tue Aug 09 08:30:18 +0000 2022,mulandi_jrn,2.0,0.0,0.0,0
1509596698041069581,@USER @USER Wacha kelele and vote for Ruto,0,neutral,swa_eng_codeswitched,@CisNyakundi @emmanuelkimtai8 Wacha kelele and vote for Ruto,Thu Mar 31 18:21:14 +0000 2022,stevenadogo,0.0,0.0,0.0,0
1554051707939815425,"""We will not announce the presidential winner at night, we will do so in broad daylight ."" Wafula Chebukati, IEBC Chair #Kura2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"""We will not announce the presidential winner at night, we will do so in broad daylight ."" Wafula Chebukati, IEBC Chair
#Kura2022  #MeruFmNews https://t.co/edaGP9duyE",Mon Aug 01 10:29:34 +0000 2022,MeruFmOfficial,2.0,0.0,0.0,0
1527794537816543234,@USER @USER I might vote for Sakaja too.... But kuna but.,0,neutral,swa_eng_codeswitched,@KiigenKoech @SakajaJohnson I might vote for Sakaja too.... But kuna but.,Fri May 20 23:32:57 +0000 2022,NjeruPrissy,0.0,0.0,0.0,0
1529395598272643072,"@USER @USER @USER @USER I dont HATE babaa..get the difference..i respect him alot but that does not mean that he has my vote. Do you gerrit? Kindly desist from being tribal..it doesnt help you. Just so you know, my candidate for senator for nairobi is @USER am i tribal still?",0,neutral,swa_eng_codeswitched,"@LoqoWaiguru @nyairure @Naomikibandi @WilliamsRuto I dont HATE babaa..get the difference..i respect him alot but that does not mean that he has my vote. Do you gerrit? Kindly desist from being tribal..it doesnt help you. Just so you know, my candidate for senator for nairobi is @edwinsifuna am i tribal still?",Wed May 25 09:35:00 +0000 2022,Samuel_wakamau,0.0,0.0,1.0,0
1558575805055336449,"Does Kenya lack professionals with high end integrity to be appointed as a CEO to @USER? Some names are naturally compromised.@USER ,wake up bwana.Who is this @USER? So rude and inconsiderate. Must he reasoning from the feet.He lacks the ""smell"" of leadership.",2,fake,swa_eng_codeswitched,"Does Kenya lack professionals with high end integrity to be appointed as a CEO to @IEBCKenya? Some names are naturally compromised.@WChebukati ,wake up bwana.Who is this @ProfGuliye? So rude and inconsiderate. Must he reasoning from the feet.He lacks the ""smell"" of leadership.",Sat Aug 13 22:06:43 +0000 2022,OukoJames,1.0,0.0,0.0,1
1555127000272084992,@USER @USER Hapo sawa kabisa.,0,neutral,swa_only,@fobwanda @IEBCKenya Hapo sawa kabisa.,Thu Aug 04 09:42:24 +0000 2022,YuriBaraza,1.0,0.0,0.0,0
1488447807019270149,@USER Please stick to UDAku matters. Pick your candidates in peace and chaos and lets meet at the ballot.,0,neutral,swa_eng_codeswitched,@NjoguQsnjogu Please stick to UDAku matters. Pick your candidates in peace and chaos and lets meet at the ballot.,Tue Feb 01 09:43:05 +0000 2022,Mkamba_Banks,0.0,0.0,0.0,0
1557259783941619713,"James Aggrey Orengo is the New Governor for Siaya County. Kindly correct what your predecessor had done wrong. Pay workers their dues and end corruption in Siaya ka Baba. #kenyadecides2022 @ Nairobi, Kenya",0,neutral,swa_eng_codeswitched,"James Aggrey Orengo is the New Governor for Siaya County.
Kindly correct what your predecessor had done wrong. Pay workers their dues and end corruption in Siaya ka Baba.
#kenyadecides2022 @ Nairobi, Kenya https://t.co/Y0vn9s5Hw0",Wed Aug 10 06:57:19 +0000 2022,BillyMiya,61.0,9.0,2.0,0
1542120110831329283,Meeting great youths of this Nation. @USER CEO @USER @USER Chairperson @USER &amp; @USER Sec Gen. @USER . #uchaguziwaAmani @USER The youths are actively involved in this year's election.,1,fact,swa_eng_codeswitched,"Meeting great youths of this Nation.
@RoySasaka CEO @NYC_YouthVoice @joelmwita9 Chairperson @IEBC_YCC &amp; @MOHA_made_ Sec Gen. @YEDNetworkKe .
#uchaguziwaAmani 
@IEBCKenya 
The youths are actively involved in this year's election. https://t.co/cP2Wpbhg68",Wed Jun 29 12:17:40 +0000 2022,Fadhili_Swaleh,12.0,4.0,2.0,0
1553786204696592384,"@USER @USER @USER From Saturday 6th, these fellows will start traveling home to vote. Majority still vote in Nyanza not Uasin Gishu.",0,neutral,swa_eng_codeswitched,"@KenMuokatene @61chepkendiot @Railajunior From Saturday 6th, these fellows will start traveling home to vote. Majority still vote in Nyanza not Uasin Gishu.",Sun Jul 31 16:54:33 +0000 2022,rop2kei,1.0,0.0,1.0,0
1557662381219651584,Vihiga..57 percent turn out..mumeangusha Baba #kenyaelections2022,2,fake,swa_eng_codeswitched,Vihiga..57 percent turn out..mumeangusha Baba #kenyaelections2022,Thu Aug 11 09:37:06 +0000 2022,david_osore,1.0,0.0,0.0,1
1547925729194610689,2022: 1-President @USER 2-Deputy President @USER 3-Venue of Swearing:-Uhuru Gardens(Due to high numbers) 4-Vote Difference 3M + @USER is a man of Honour ❤️ #Inawezekana,2,fake,swa_eng_codeswitched,"2022:

1-President @RailaOdinga 

2-Deputy President @MarthaKarua 

3-Venue of Swearing:-Uhuru Gardens(Due to high numbers)

4-Vote Difference 3M +

@RailaOdinga is a man of Honour ❤️

#Inawezekana",Fri Jul 15 12:47:07 +0000 2022,_Lunani,0.0,0.0,0.0,1
1415917287031418880,@USER what did I tell you about #kiambaa @USER has just become the fabrizio Romano of elections 2022 pia itakua #udawins #KiambaaHasDecided,0,neutral,swa_eng_codeswitched,"@Bulumacleo what did I tell you about #kiambaa

@OleItumbi has just become the fabrizio Romano of elections 

2022 pia itakua #udawins
#KiambaaHasDecided",Fri Jul 16 06:12:42 +0000 2021,MutebiJones,3.0,2.0,1.0,0
1548236669530148865,Voter education training is crucial in enhancing credibility of #GE2022 and maintenance of peace during the electioneering period~CAS @USER speaking at the Coastal region #TOT. @USER @USER @USER @USER @USER #LetPeaceWin #UchaguziWaAmani,1,fact,swa_eng_codeswitched,"Voter education training is crucial in enhancing credibility of #GE2022 and maintenance of peace during the electioneering  period~CAS @nadia_abdalla_ speaking at the Coastal region #TOT.
@RoySasaka @YEDNetworkKe
@IEBC_YCC @IEBCKenya @UNDPKenya 
#LetPeaceWin
#UchaguziWaAmani https://t.co/q63f3L6Di6",Sat Jul 16 09:22:41 +0000 2022,NYC_YouthVoice,42.0,17.0,1.0,0
1512685188995850246,I love the way kids are telling us how and who to vote for yet they want to vote for the first time. We have been voting hata before Kibaki aunde DP whose symbol was a chimney #MasculinitySaturday,0,neutral,swa_eng_codeswitched,"I love the way kids are telling us how and who to vote for yet they want to vote for the first time. We have been voting hata before Kibaki aunde DP whose symbol was a chimney
#MasculinitySaturday",Sat Apr 09 06:53:48 +0000 2022,dawoodTembu,1.0,1.0,0.0,0
1564333986155040770,@USER @USER @USER Who asked to communicate on behalf Azimio bwana kula pesa ya wizi pole pole,0,neutral,swa_eng_codeswitched,@EAukot @WChebukati @IEBCKenya Who asked to communicate on behalf Azimio bwana kula pesa ya wizi pole pole,Mon Aug 29 19:27:40 +0000 2022,fllyckpain,0.0,0.0,0.0,0
1488998013431422985,#formnikuREGISTER for the coming elections str8up. Word out here in the streets. #jisajilijipange @USER,1,fact,swa_eng_codeswitched,#formnikuREGISTER for the coming elections str8up. Word out here in the streets. #jisajilijipange @IEBCKenya https://t.co/6LvO1WWHWI,Wed Feb 02 22:09:25 +0000 2022,21ArtVibe,11.0,6.0,0.0,0
1553172939457036289,Vijana tuko chonjo kudumisha amani. Wakenya kwa pamoja tueneze umoja katika uchaguzi ujao. #UchaguziBilaNoma @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #ElectionsBilaNoma @USER #Peace,1,fact,swa_only,"Vijana tuko chonjo kudumisha amani. Wakenya kwa pamoja tueneze umoja katika uchaguzi ujao. #UchaguziBilaNoma  @Midrifthurinet @game_intl @tv47ke @IEBCKenya
@NACADAKenya @ECESeu @NCIC_Kenya @UNDPKenya @denmarkinkenya @FredMatiangi @YBN_Kenya #ElectionsBilaNoma
@tendasasa
#Peace https://t.co/sS4CFTjLSm",Sat Jul 30 00:17:39 +0000 2022,Mtaani_konnect,1.0,1.0,0.0,0
1554342512050987010,"Have prayed for Raila, Campaigned for him, it's now the time to vote for him together with my Family. #VoteBlue #Inawezekana",0,neutral,swa_eng_codeswitched,"Have prayed for Raila, Campaigned for him, it's now the time to vote for him together with my Family. 
#VoteBlue 
#Inawezekana https://t.co/ydRPai8M1W",Tue Aug 02 05:45:07 +0000 2022,Gideon_Kitheka,16.0,4.0,5.0,0
1489559805417168899,"@USER If Ruto wanted to Betray the Gatundu Mutesa II coward he could have done that before 2017 elections, msibebe watu malenge.",0,neutral,swa_eng_codeswitched,"@gabrieloguda If Ruto wanted to Betray the Gatundu Mutesa II coward he could have done that before 2017 elections, msibebe watu malenge.",Fri Feb 04 11:21:46 +0000 2022,omituofoh,1.0,0.0,1.0,0
1526949123252961281,@USER @USER Kenyans are matured enough and we will not be fooled to electe corrupt people to lead this great Nation of bado if they think it is only central vote that Will decide the leadership of this country wata jua hawajui RaRua Kenya fimbo yao,0,neutral,swa_eng_codeswitched,@mamangilu @MarthaKarua Kenyans are matured enough and we will not be fooled to electe corrupt people to lead this great Nation of https://t.co/jvG9LwCMnT bado if they think it is only central vote that Will decide the leadership of this country wata jua hawajui RaRua Kenya fimbo yao,Wed May 18 15:33:34 +0000 2022,fllyckpain,0.0,0.0,0.0,0
1556672031709696000,"@USER The baba of 2007 is not baba of today the guy was forced to vie he is being pushed for others selfishness ,,,i tell you if baba wins then kenya will be Economic trouble till next elections",0,neutral,swa_eng_codeswitched,"@RodgersKipembe The baba of 2007 is not baba of today the guy was forced to vie he is being pushed for others selfishness ,,,i tell you if baba wins then kenya will be Economic trouble till next elections",Mon Aug 08 16:01:48 +0000 2022,Mboka110,5.0,0.0,1.0,0
1526885124167573504,"'The 9th August vote will be a vote against political conmanship and deceit,it will be a vote for Economy of Kenya' @USER said has he met UDA team from kiambu led by ichungwa #kazinikazipesamfukoni",0,neutral,swa_eng_codeswitched,"'The 9th August vote will be a vote against political conmanship and deceit,it will be a vote for Economy of Kenya' @WilliamsRuto  said has he met UDA team from kiambu led by ichungwa #kazinikazipesamfukoni https://t.co/4YKBZSjQLy",Wed May 18 11:19:16 +0000 2022,kiptumvictor_,0.0,0.0,0.0,0
1536282361758945281,"Prof. Kithure Kindiki; ""The Kenya Kwanza Presidential Candidate assured the Country last night that if he loses the oncoming election, he will not call for street protests, and that he will not take an illegal oath of office or uproot the railway."" #KURA2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"Prof. Kithure Kindiki; ""The Kenya Kwanza Presidential Candidate assured the Country last night that if he loses the oncoming election, he will not call for street protests, and that he will not take an illegal oath of office or uproot the railway.""
#KURA2022  #MeruFmNews https://t.co/LFS8zxlhJN",Mon Jun 13 09:40:32 +0000 2022,MeruFmOfficial,6.0,2.0,0.0,0
1540300762370244608,Nakuru county has so decided!!!! They will vote in RUTO-RIGATHI TICKET #ChaguaRuto,0,neutral,swa_eng_codeswitched,"Nakuru county has so decided!!!!
They will vote in RUTO-RIGATHI TICKET

#ChaguaRuto https://t.co/ZVt7z4S3PN",Fri Jun 24 11:48:13 +0000 2022,TheKaslim,3.0,0.0,0.0,0
1550029695126740993,Peace is the New Home! We have a country to protect during and even after the Elections. The Country needs us all! @USER @USER @USER @USER #uchaguziwaamani #SheCanLead #ShLeads,1,fact,swa_eng_codeswitched,"Peace is the New Home!
We have a country to protect during and even after the Elections.
The Country needs us all!
@Media_Focus @EUinKenya
@CanHCKenya @mangandomo
#uchaguziwaamani #SheCanLead #ShLeads https://t.co/N8srMiSZtL",Thu Jul 21 08:07:32 +0000 2022,NellieChepkemoi,11.0,4.0,0.0,0
1530449080777904130,"5. All in all. This PR imejaribu....bado watu wanajaa jaaa. Is Uhunye running, I will vote for him.",0,neutral,swa_eng_codeswitched,"5. All in all. This PR imejaribu....bado watu wanajaa jaaa. Is Uhunye running, I will vote for him. https://t.co/VkVAXpIAEK",Sat May 28 07:21:09 +0000 2022,wmutai,15.0,1.0,4.0,0
1514214437951049734,@USER Tuambie kuhusu chai ama kahawa….Siasa wachana nayo…Hujawai vote id umekata juzi….Tuulize sisi wazoefu tumepiga piga kura….Siasa wewe like ama retweet …Apana comment na id inaanza na 9🤣,0,neutral,swa_eng_codeswitched,@sbo_osman Tuambie kuhusu chai ama kahawa….Siasa wachana nayo…Hujawai vote id umekata juzi….Tuulize sisi wazoefu tumepiga piga kura….Siasa wewe like ama retweet …Apana comment na id inaanza na 9🤣,Wed Apr 13 12:10:29 +0000 2022,Sirzollo,1.0,0.0,3.0,0
1563580584051429378,@USER Nyinyi wabukusu sijui shida yenu huwa nini? We as mulembe nation disassociate with you with immediate effect! You people you are not Luhyas! Mkiwa na Chebukatineza @USER wenu na Wetangula @USER!,2,fake,swa_eng_codeswitched,@davidmakali1 Nyinyi wabukusu sijui shida yenu huwa nini? We as mulembe nation disassociate with you with immediate effect! You people you are not Luhyas! Mkiwa na Chebukatineza @WChebukati wenu na Wetangula @Wetangulam!,Sat Aug 27 17:33:55 +0000 2022,BusoloAggrey,4.0,0.0,5.0,1
1517175341109895171,"../7. The congregation is truly indebted for your kind deeds. Here comes elections' day , but no single vote for Mheshmiwa from this area. The congregants, the clergy have all abandoned him by the river bank.. They all lied to him in the name of the Lord.......",0,neutral,swa_eng_codeswitched,"../7. The congregation is truly indebted for your kind deeds. Here comes elections' day , but no single vote for Mheshmiwa from this area. The congregants, the clergy have all abandoned him by the river bank.. They all lied to him in the name of the Lord.......",Thu Apr 21 16:16:03 +0000 2022,cnzioka_esq,0.0,0.0,0.0,0
1559938261048598529,"Tume ya IEBC yatoa taarifa kuhusu matokeo ya Uchaguzi, Taarifa za Kupotosha na mauaji ya maafisa wake.",0,neutral,swa_eng_codeswitched,"Tume ya IEBC yatoa taarifa kuhusu matokeo ya Uchaguzi, Taarifa za Kupotosha na mauaji ya maafisa wake.",Wed Aug 17 16:20:38 +0000 2022,RadioOsotua,0.0,0.0,0.0,0
1529820273679036416,This photo was taken on 10th August 2022 deputy opposition leader shaking hands with the 5th because the opposition leader Raila Odinga rejected the outcome of the elections. Hatupangwi na hatupangwa.,0,neutral,swa_eng_codeswitched,This photo was taken on 10th August 2022 deputy opposition leader shaking hands with the 5th because the opposition leader Raila Odinga rejected the outcome of the elections. Hatupangwi na hatupangwa. https://t.co/ZFVMi4ZSRy,Thu May 26 13:42:30 +0000 2022,ouma_neko,27.0,6.0,3.0,0
1488804241439395841,"@USER You started as a presidential aspirant let me see where your wealth is taking you, shame on you! You'll finally end up in opposition, you said you're fearless i thought you'll be in the ballot but oops! Umejishusha bei naona hata ukifanywa mbeba mfuko wa raila",0,neutral,swa_eng_codeswitched,"@Jimmiwanjigi You started as a presidential aspirant let me see where your wealth is taking you, shame on you! You'll finally end up in opposition, you said you're fearless i thought you'll be in the ballot but oops! Umejishusha bei naona hata ukifanywa mbeba mfuko wa raila",Wed Feb 02 09:19:26 +0000 2022,DennisGikunda5,0.0,0.0,0.0,0
1439575056221343746,"These folks tell me they already know their MP for 2022, Tim, hizo zingine watajipanga when elections come....",2,fake,swa_eng_codeswitched,"These folks tell me they already know their MP for 2022, Tim, hizo zingine watajipanga when elections come....",Sun Sep 19 13:00:14 +0000 2021,ZakxMutugi,0.0,0.0,1.0,1
1425514134699974659,"Na badala kenya tutumie hizo billions zote kwa elections,sii Uhuru aendelee kukaa kwa uongozi alafu tugawiwe hizo billions!😒😹😹",0,neutral,swa_eng_codeswitched,"Na badala kenya tutumie hizo billions zote kwa elections,sii Uhuru aendelee kukaa kwa uongozi alafu tugawiwe hizo billions!😒😹😹",Wed Aug 11 17:47:09 +0000 2021,hamisichicha2,2.0,0.0,0.0,0
1552360214363611138,"Uhunye has confessed that he is the one who made project Raila &amp; is pleading with people to vote for project Baba, Tuju on the other hand cries that Ruto was paid to support Uhuru. It's messy, noisy , chaotic &amp; with casualties.",2,fake,swa_eng_codeswitched,"Uhunye has confessed that he is the one who made project Raila &amp; is pleading with people to vote for project Baba, Tuju on the other hand cries that Ruto was paid to support Uhuru. It's messy, noisy , chaotic &amp; with casualties.",Wed Jul 27 18:28:11 +0000 2022,NeolifeColo,19.0,4.0,0.0,1
1553221662832824320,"Fellow Kenyans to deliver Our Country from the Hands of Individuals, let's Vote Baba na Martha. #VoteBlue #Inawezekana",0,neutral,swa_eng_codeswitched,"Fellow Kenyans to deliver Our Country from the Hands of Individuals, let's Vote Baba na Martha. 
#VoteBlue 
#Inawezekana https://t.co/9ewDAj19e8",Sat Jul 30 03:31:16 +0000 2022,Gideon_Kitheka,44.0,11.0,4.0,0
1532232316378030081,"Uhuru and the handshake had nothing to do with the common mwananchi, it was for his own peace of mind, Raila must be a very dangerous man, vote WISELY, which means vote @USER on 9th of August.",2,fake,swa_eng_codeswitched,"Uhuru and the handshake had nothing to do with the common mwananchi, it was for his own peace of mind, Raila must be a very dangerous man, vote WISELY, which means vote @WilliamsRuto on 9th of August.",Thu Jun 02 05:27:06 +0000 2022,TheKaslim,2.0,0.0,0.0,1
1428758963634548746,It's a win for democracy and the supreme LAW of the country. ALL eyes now on 2022 elections.Hustlers mbele,0,neutral,swa_eng_codeswitched,It's a win for democracy and the supreme LAW of the country. ALL eyes now on 2022 elections.Hustlers mbele,Fri Aug 20 16:40:56 +0000 2021,GilbertLagat14,0.0,0.0,0.0,0
1513173898015252484,@USER We are happy.. Back to my roots to vote for 4 candidates to take us the next 5 years.,0,neutral,swa_eng_codeswitched,@Mtetezi_ke We are happy.. Back to my roots to vote for 4 candidates to take us the next 5 years. https://t.co/gButO890je,Sun Apr 10 15:15:45 +0000 2022,AlbertKiprop6,0.0,0.0,0.0,0
1563114105577189382,"@USER @USER @USER @USER @USER @USER Peace is not absence of conflict, it is the ability to handle conflict by peaceful means #electionbilanoma #",0,neutral,swa_eng_codeswitched,"@UcspakOfficial 
@kisiuniofficial
@UNDPKenya
@NCIC_Kenya
@dr_tinega44
@zamzam
Peace is not absence of conflict, it is the ability to handle conflict by peaceful means
#electionbilanoma
#",Fri Aug 26 10:40:18 +0000 2022,Mwani_mtricky,3.0,2.0,0.0,0
1526153054285881344,Kalonzo vile hanaga dignity utaona akichukia hiyo position ya Chief Cabinet Secretary after polls,0,neutral,swa_eng_codeswitched,Kalonzo vile hanaga dignity utaona akichukia hiyo position ya Chief Cabinet Secretary after polls,Mon May 16 10:50:17 +0000 2022,NjengaWill,1.0,0.0,0.0,0
1553247629257195521,@USER Hustler Nation or Narative is a scam. Reject it as a youth and vote blue.Baba the 5th and thats the direction we must accept to go.#Azimioinawezekana.#Vote BabavoteChange. In whose hands are we safe?RAILA AMOLO ODINGA. TINGA WANG'NI TO TELO JOPINY MORGO.,1,fact,swa_eng_codeswitched,"@gabrieloguda Hustler Nation or Narative  is a scam.
Reject it as a youth and vote blue.Baba the 5th and thats the direction we must accept to go.#Azimioinawezekana.#Vote BabavoteChange.
In whose hands are we safe?RAILA AMOLO ODINGA.
TINGA WANG'NI TO TELO JOPINY MORGO.",Sat Jul 30 05:14:27 +0000 2022,TevinAyieko,0.0,0.0,0.0,0
1509264470891286537,"@USER Thanks Dp, may you emerge the victor in the forthcoming elections and ashame the devil# watu wa kuzimia.",0,neutral,swa_eng_codeswitched,"@wycliffesiling1 Thanks Dp, may you emerge the victor in the forthcoming elections and ashame the devil# watu wa kuzimia.",Wed Mar 30 20:21:05 +0000 2022,WycliffeSiling3,0.0,0.0,0.0,0
1561286450032918530,PK ameingia miti nikama hizi elections hazimhusu. Never seen a man miss easy targets like that guy.,0,neutral,swa_eng_codeswitched,PK ameingia miti nikama hizi elections hazimhusu. Never seen a man miss easy targets like that guy.,Sun Aug 21 09:37:51 +0000 2022,mistatash,1.0,0.0,1.0,0
1553623985312911361,After oparanya insulting our washiali we shall vote for Ruto in large numbers ndio akuende Mabole vizuri,2,fake,swa_eng_codeswitched,After oparanya insulting our washiali we shall vote for Ruto in large numbers ndio akuende Mabole vizuri https://t.co/3FWvlzXycv,Sun Jul 31 06:09:57 +0000 2022,TheKaslim,7.0,2.0,0.0,1
1556916537759604737,Every Vote counts. My wife and I joined Kenyan in casting our vote at Muluwa Primary School. #tindi5tena #buterenitindimwale #VoteBlue #BabaThe5TH,1,fact,swa_eng_codeswitched,"Every Vote counts.
My wife and I joined Kenyan in casting our vote at Muluwa Primary School.

#tindi5tena #buterenitindimwale #VoteBlue #BabaThe5TH https://t.co/YbH3XwTJIr",Tue Aug 09 08:13:23 +0000 2022,TindiMwale,17.0,0.0,2.0,0
1549019115326693383,"Am reliably informed thag the Unga prices are coming down. How about fuel at 80 bob? Were it not for elections, would these prices come down as they have? Maybe we should have elections every week so that our problems can be solved.",0,neutral,swa_eng_codeswitched,"Am reliably informed thag the Unga prices are coming down. How about fuel at 80 bob? Were it not for elections, would these prices come down as they have? Maybe we should have elections every week so that our problems can be solved.",Mon Jul 18 13:11:51 +0000 2022,omwoyoski,1.0,0.0,1.0,0
1528050026127278080,2. DO Rigathi Gachagua was DO for long without being promoted to be DC. He is in his 1st term in Parliament. He is a Billionaire with no known business. He has criminal cases from here to Timbuktu. And some young unemployed Kenyans want to vote kenya kwanza alliance! Uchawi!,2,fake,swa_eng_codeswitched,"2. DO Rigathi Gachagua was DO for long without being promoted to be DC. He is in his 1st term in Parliament. He is a Billionaire with no known business. He has criminal cases from here to Timbuktu. 

And some young unemployed Kenyans want to vote kenya kwanza alliance! Uchawi!",Sat May 21 16:28:10 +0000 2022,DonaldBKipkorir,796.0,126.0,96.0,1
