text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1525534315840516097,kuna mluhya mahali anangoja after elections atumie ballot box kama ndoo ya unga,0,neutral,swa_eng_codeswitched,kuna mluhya mahali anangoja  after elections atumie ballot box kama ndoo ya unga,Sat May 14 17:51:38 +0000 2022,JeyAnderson3,1.0,0.0,0.0,0
1522143980976320512,"We luhyas we urge yu to vote wisely please, vijanaa usipewe fifty yenye haitakusaidia,",0,neutral,swa_eng_codeswitched,"We luhyas we urge yu to vote wisely please, vijanaa usipewe fifty yenye haitakusaidia,",Thu May 05 09:19:39 +0000 2022,MukasaSilver,0.0,0.0,0.0,0
1564627336141701122,"@USER even in 2027 if am alive and baba vies,he got my vote for a lifetime unless my son goes for it",0,neutral,swa_eng_codeswitched,"@kuriasolomonK even in 2027 if am alive and baba vies,he got my vote for a lifetime unless my son goes for it",Tue Aug 30 14:53:20 +0000 2022,ruto_mst_go,1.0,0.0,0.0,0
1559957419664490500,@USER @USER @USER You people 🏔️ is a Jubilee strong holds na ilikuwa na agents all over 😂😂😂,0,neutral,swa_eng_codeswitched,@Wa_kindiki @smtuchalla @WilliamsRuto You people 🏔️ is a Jubilee strong holds na ilikuwa na agents all over 😂😂😂,Wed Aug 17 17:36:46 +0000 2022,Frank_KanaTech,0.0,0.0,0.0,0
1550468048708059136,Let's all come out on August 9th and vote. #MimiNdioKusema,1,fact,swa_eng_codeswitched,"Let's all come out on August 9th and vote.
#MimiNdioKusema",Fri Jul 22 13:09:23 +0000 2022,bevalynekwambo3,19.0,3.0,5.0,0
1460910654018232320,"“Lets dialogue &amp; find solutions on emerging issues that trigger conflict before, during &amp; beyond elections for sustainable peace.” DCC Tinderet Sub-County, Esther Oyugi during the @USER dialogue forum with women from Kisumu &amp; Nandi Counties today. #ElectionsBilaNoma",1,fact,swa_eng_codeswitched,"“Lets dialogue &amp; find solutions on emerging issues that trigger conflict before, during &amp; beyond elections for sustainable peace.” DCC Tinderet Sub-County, Esther Oyugi during the @NCIC_Kenya dialogue forum with women from Kisumu &amp; Nandi Counties today. #ElectionsBilaNoma https://t.co/lsxo49tAOY",Wed Nov 17 10:00:16 +0000 2021,NCIC_Kenya,9.0,4.0,0.0,0
1412640071870726144,"@USER @USER @USER @USER Endeleeni tu kulala ,then after elections,ndio mtaanza ile wimbo yenu ,ya kimeibiwa !.",1,fact,swa_eng_codeswitched,"@f_oyaroh @kibemaina3 @hellenjeriKe @WilliamsRuto Endeleeni tu kulala ,then after elections,ndio mtaanza ile wimbo yenu ,ya kimeibiwa !.",Wed Jul 07 05:10:13 +0000 2021,Anthony68915732,0.0,0.0,0.0,0
1557975145423200256,Local stations leo asubuhi wakiulizwa mambo ya tallying...,0,neutral,swa_eng_codeswitched,Local stations leo asubuhi wakiulizwa mambo ya tallying... https://t.co/i28Zv8Mi0P,Fri Aug 12 06:19:55 +0000 2022,mistatash,4.0,1.0,0.0,0
1542416100033544192,"RT@USER 39 Days to a government focused on increasing the economy’s growth rate through manufacturing as the engine for wealth creation and employment. Kenya is at a pivotal moment in history, with so much at stake. Turn up to vote for your future, rights #Inawezekana",1,fact,swa_eng_codeswitched,"RT@MarthaKarua 39 Days to a government focused on increasing the economy’s growth rate through manufacturing as the engine for wealth creation and employment.

Kenya is at a pivotal moment in history, with so much at stake. Turn up to vote for your future, rights #Inawezekana",Thu Jun 30 07:53:49 +0000 2022,Lepariyo,2.0,1.0,0.0,0
1557110399790628869,naskia jalan'go amerudi kusanitize watu kwa YouTube 🤣🤣 #KenyaDecides2022 #Decision2022,0,neutral,swa_eng_codeswitched,"naskia jalan'go amerudi kusanitize watu kwa YouTube 🤣🤣

#KenyaDecides2022 #Decision2022",Tue Aug 09 21:03:43 +0000 2022,E_brahim_Khalif,2.0,0.0,0.0,0
1564985245602091013,From 2022 Presidential elections haya ndio maneno yenye maana sawa: 1) Opaque 2) Piki Piki Ponki ...add yours.😅😂😁,0,neutral,swa_eng_codeswitched,"From 2022 Presidential elections haya ndio maneno yenye maana sawa:

1) Opaque
2) Piki Piki Ponki

...add yours.😅😂😁",Wed Aug 31 14:35:33 +0000 2022,KabansoraKe,1.0,0.0,0.0,0
1562349532393996288,@USER @USER Huyu Mzee aende nyumbani,2,fake,swa_only,@MillicentOmangq @WilliamsRuto Huyu Mzee aende nyumbani,Wed Aug 24 08:02:10 +0000 2022,karemerijosiah,0.0,0.0,0.0,1
1539538111318876160,the @USER's main mandate is to register &amp; regulate political parties as well as administer the political parties fund. take a look at some of the functions of ORPP. #UchaguziWaAmani #ChambuaUongozi #GE2022,1,fact,swa_eng_codeswitched,"the @ORPPKenya's main mandate is to register &amp; regulate political parties as well as administer the political parties fund.

take a look at some of the functions of ORPP.

#UchaguziWaAmani
#ChambuaUongozi
#GE2022 https://t.co/eWIn2gzG8T",Wed Jun 22 09:17:43 +0000 2022,TheEniggma,1.0,2.0,0.0,0
1527032029942108161,"""The word 'our youth' is used to solicit vote in any election."" @USER Mayut tusikubali kutumika!!",0,neutral,swa_eng_codeswitched,"""The word 'our youth' is used to solicit vote in any election.""
@WillieOeba 
Mayut tusikubali kutumika!!",Wed May 18 21:03:01 +0000 2022,ItsBlackyKe,5.0,1.0,1.0,0
1546479442591186945,@USER So Raila will get majority of votes in south rift? Mama yangu😊😊😊.. Tifa polls,0,neutral,swa_eng_codeswitched,@brainmutuaz So Raila will get majority of votes in south rift? Mama yangu😊😊😊.. Tifa polls,Mon Jul 11 13:00:05 +0000 2022,korir_cornel,2.0,0.0,0.0,0
1556607212767924228,Something is seriously wrong with IEBC. This is not a good sign. Hizi ufala kidogo kidogo and we are back to 2007! @USER,0,neutral,swa_eng_codeswitched,Something is seriously wrong with IEBC. This is not a good sign. Hizi ufala kidogo kidogo and we are back to 2007! @IEBCKenya,Mon Aug 08 11:44:14 +0000 2022,musyokaalex88,1.0,0.0,0.0,0
1564864327970070530,@USER Aulizwe bas Kenyans should not be voting we leave the decison of Electing the President to IEBC Commissioners because that is what he is essentially saying .,0,neutral,swa_eng_codeswitched,@mwabilimwagodi Aulizwe bas Kenyans should not be voting we leave the decison of Electing the President to IEBC Commissioners because that is what he is essentially saying .,Wed Aug 31 06:35:04 +0000 2022,JahawiJones,0.0,0.0,0.0,0
1558650798619467781,Machakos County have elected @USER as the first Woman Governor. Wavinya was once the MP for Kathiani Constituency(2013-2017). He previously served as CAS at the @USER #TwoThird #GenderPrinciple #KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"Machakos County have elected @Wavinya_Ndeti as the first Woman Governor. Wavinya was once the MP for Kathiani Constituency(2013-2017). He previously served as CAS at the  @TransportKE 
#TwoThird #GenderPrinciple 
#KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022 https://t.co/h3c1zEOaVo",Sun Aug 14 03:04:43 +0000 2022,cpgckenya,2.0,1.0,0.0,0
1495321946061422595,@USER @USER How has anyone influenced elections? Panic mode has been activated... Na bado May haijafika,0,neutral,swa_eng_codeswitched,@masiga_maurice @ClintonMurila How has anyone influenced elections? Panic mode has been activated... Na bado May haijafika,Sun Feb 20 08:58:28 +0000 2022,jatelaw,0.0,0.0,0.0,0
1556866463465717760,"@USER Greetings, Gitimene Mkt Meru tuko locked in #Kenya Already casted the vote #KenyaDecides2022 #ElectionsBilaNoma #kwamboxandkev",0,neutral,swa_eng_codeswitched,"@VybezRadioKE Greetings, Gitimene Mkt Meru tuko locked in #Kenya Already casted the vote #KenyaDecides2022 #ElectionsBilaNoma #kwamboxandkev",Tue Aug 09 04:54:24 +0000 2022,Mutwiri_Gatwiri,3.0,1.0,0.0,0
1554784726845726724,"Immediately after handshake 2018, politicians walianza story ya elections za 2022.Then came covid. So ikiwezakana Re run tusifike. Watu wamalizane round 1 kama wanaume. Ukipoteza kura jilaumu.",0,neutral,swa_eng_codeswitched,"Immediately after handshake 2018, politicians walianza story ya elections za 2022.Then came covid. So ikiwezakana Re run tusifike. Watu wamalizane round 1 kama wanaume. Ukipoteza kura jilaumu.",Wed Aug 03 11:02:20 +0000 2022,RMenzy,0.0,0.0,0.0,0
1561603547657125889,@USER @USER @USER @USER Kwan akiwa rais nlazma aseme on behalf of all ugandans? Jua cc wengine tushaachoka na uo mzaae,0,neutral,swa_eng_codeswitched,@abelkaptuin638 @agabakareem @KagutaMuseveni @WilliamsRuto Kwan akiwa rais nlazma aseme on behalf of all ugandans? Jua cc wengine tushaachoka na uo mzaae,Mon Aug 22 06:37:53 +0000 2022,Proxymilez_,0.0,0.0,0.0,0
1541849192263557120,"TVs will not vote! Sisi ndio tuko na Kura za Ruto! We are just silent out here, 9th August we will do that Kumira thing!",0,neutral,swa_eng_codeswitched,"TVs will not vote! Sisi ndio tuko na Kura za Ruto! We are just silent out here, 9th August we will do that Kumira thing!",Tue Jun 28 18:21:08 +0000 2022,TheKaslim,6.0,2.0,0.0,0
1553797460883013634,"As a county leadership, we are urging our people to turn out in large numbers and vote for Kenya Kwanza on the 9th August General Election.#Winchit. #FreedomIsComing",0,neutral,swa_eng_codeswitched,"As a county leadership, we are urging our people to turn out in large numbers and vote for Kenya Kwanza on the 9th August General Election.#Winchit.
#FreedomIsComing https://t.co/TXuMSa9A3Q",Sun Jul 31 17:39:17 +0000 2022,Araap_Sang,23.0,4.0,0.0,0
1533748033095192576,@USER @USER @USER @USER @USER It's a Monday 😂 Ndugu ....to hit somebody like that,2,fake,swa_eng_codeswitched,@AwitiPatterson @vic_tumitumi @makaumutua @IEBCKenya @JimiWanjigi It's a Monday 😂 Ndugu ....to hit somebody like that,Mon Jun 06 09:50:01 +0000 2022,albertoyugi_,0.0,0.0,0.0,1
1428807559968956418,Anaunda polls akishapata results anakasirikia leading candidate! Ugonjwa haina gani hii😂😂😂 #MutahiNgunyi,0,neutral,swa_eng_codeswitched,Anaunda polls akishapata results anakasirikia leading candidate! Ugonjwa haina gani hii😂😂😂 #MutahiNgunyi https://t.co/HM4yuR2ax6,Fri Aug 20 19:54:02 +0000 2021,Robaa82,9.0,3.0,2.0,0
1507046368677974030,"Improve more online campaign, I shall vote you Mheshimiwa.",0,neutral,swa_eng_codeswitched,"Improve more online campaign, I shall vote you Mheshimiwa.",Thu Mar 24 17:27:08 +0000 2022,fytuuuh,0.0,0.0,0.0,0
1539295856213598209,Sorry @USER . @USER is vying as an independent Candidate which doesn't form part of @USER . @USER @USER @USER @USER @USER @USER Vote ODM in Nyanza 6 Piece .,1,fact,swa_eng_codeswitched,"Sorry @ItsMutai . @EvansKidero is vying as an independent Candidate which doesn't form part of @AzimioUmoja .
@RobertAlai @h_aladwa @gladyswanga @MbadiHon @gpdkaluma @OundoMudenyo Vote ODM in Nyanza 6 Piece .",Tue Jun 21 17:15:05 +0000 2022,DadyWandera,0.0,0.0,0.0,0
1529817665539387393,"Nakuru We Promise, Public participation and empowerment for socio-economic transformation. Your vote your future. Your vote is stronger than a bullet. #GavanaNiStano #StanoNiDawa #IndependentCandidate",0,neutral,swa_eng_codeswitched,"Nakuru We Promise, Public participation and empowerment for socio-economic transformation. 
Your vote your future. Your vote is stronger than a bullet.

#GavanaNiStano
#StanoNiDawa
#IndependentCandidate https://t.co/ErIXWAJpHg",Thu May 26 13:32:08 +0000 2022,AmulakaFredrick,1.0,1.0,0.0,0
1559857487368650753,For 5 consecutive elections yuo have taken Kenyans through the same drama. Punda amechoka. Give us a break &amp; a rest and retire honorably. It is time to let another generation take over,0,neutral,swa_eng_codeswitched,For 5 consecutive elections yuo have taken Kenyans through the same drama. Punda amechoka. Give us a break &amp; a rest and retire honorably. It is time to let another generation take over https://t.co/QHH6hLx3iJ,Wed Aug 17 10:59:40 +0000 2022,OtungahB,0.0,0.0,0.0,0
1418864187728596992,"Uganda, Tanzania had elections,@USER ako na cheo gani African? Amecheza kama yeye @USER @USER @USER",0,neutral,swa_eng_codeswitched,"Uganda, Tanzania had elections,@RailaOdinga ako na cheo gani African?
Amecheza kama yeye
@ahmednasirlaw @DavidNdii @WilliamsRuto https://t.co/hs8LcgE7YO",Sat Jul 24 09:22:38 +0000 2021,Musajuma44,0.0,0.0,0.0,0
1547135341093601280,BREAKING NEWS; High Court clears Mike Sonko to vie for Mombasa governor's seat. #Kura2022 #MeruFmNews,1,fact,swa_eng_codeswitched,"BREAKING NEWS;
High Court clears Mike Sonko to vie for Mombasa governor's seat.
#Kura2022  #MeruFmNews https://t.co/tmBCFaDlpS",Wed Jul 13 08:26:24 +0000 2022,MeruFmOfficial,2.0,0.0,0.0,0
1564435045745852417,"@USER @USER,Leo ndio Leo, let's wait for The Supreme Court to do what they know is Right.The Prayers of Our Humble Chief Justice of Kenya @USER will never go in Vain. @USER Malala Joho Sonko Kitui Rural Barasa Bure kabisa Congratulations @USER",1,fact,swa_eng_codeswitched,"@WChebukati @IEBCKenya,Leo ndio Leo, let's wait for The Supreme Court to do what they know is Right.The Prayers of Our Humble Chief Justice of Kenya @CJMarthaKoome will never go in Vain.
@Declaracion 
Malala Joho Sonko Kitui Rural Barasa Bure kabisa 
Congratulations @RailaOdinga https://t.co/RAyGzSW45o",Tue Aug 30 02:09:15 +0000 2022,Okwiri254,1.0,0.0,0.0,0
1561014356413906946,You Pple are a joke. So kazi ya IEBC ni nini. Why do we Vote then if the 7 can issue certificate. So Tally was supposed to be as Supreme court,0,neutral,swa_eng_codeswitched,"You Pple are a joke. 
So kazi  ya IEBC ni nini.
Why do we Vote then if the 7 can issue certificate. 
So Tally was supposed to be as Supreme court",Sat Aug 20 15:36:39 +0000 2022,Mr_Sarapai,0.0,0.0,1.0,0
1542043148125409281,"""If we do away with notion that youth do not vote, and we increase youth voter turnout, we can decide whomever will lead us at the county and national level""~@USER SG-@USER @USER @USER @USER @USER @USER #UchaguziWaAmani #GE2022",1,fact,swa_eng_codeswitched,"""If we do away with notion that youth do not vote, and  we increase youth voter turnout, we can decide whomever will lead us at the county and national level""~@YEDNetworkKe SG-@MOHA_made_ 

@RoySasaka @IEBCKenya @SWJacksonUN @IEBC_YCC
@UNDPKenya 
#UchaguziWaAmani
#GE2022 https://t.co/v9MoGktZ2J",Wed Jun 29 07:11:50 +0000 2022,NYC_YouthVoice,70.0,37.0,1.0,0
1534482215303794688,Raila Baba Rao has been leading in all opinion polls since 1997. He has always had the biggest crowds since. A whole 25 years.,0,neutral,swa_eng_codeswitched,Raila Baba Rao has been leading in all opinion polls since 1997. He has always had the biggest crowds since. A whole 25 years.,Wed Jun 08 10:27:24 +0000 2022,miguelmuguchia,1.0,0.0,0.0,0
1521008384081805313,"@USER @USER @USER Every politician has scandals. Don't be blindfolded by Odingaism disease. Politics usiweke kwa roho, avoid political jealous. Politicians and ugly lady have same characters when they need to impress people. You just vote the person who you think is the best for you.",0,neutral,swa_eng_codeswitched,"@MuliroS @gracechege @ItsMutai Every politician has scandals.  Don't be blindfolded by Odingaism disease. 
Politics usiweke kwa roho, avoid political jealous.
Politicians and ugly lady have same characters when they need to impress people.
You just vote the person who you think is the best for you.",Mon May 02 06:07:12 +0000 2022,danformulas,0.0,0.0,0.0,0
1560730632606588931,"@USER @USER Welcome,Sir!!Though you lost the elections,tunakupenda tu kwa dhati!!!Karibu Mheshimiwa!!!",0,neutral,swa_eng_codeswitched,"@ngunjiriwambugu @clement_wasonga Welcome,Sir!!Though you lost the elections,tunakupenda tu kwa dhati!!!Karibu Mheshimiwa!!!",Fri Aug 19 20:49:14 +0000 2022,Nichola57107339,0.0,0.0,0.0,0
1560178917901754368,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anaweza kua senior or advisor,0,neutral,swa_eng_codeswitched,@KevvKiarie @WilliamsRuto @BillowKerrow @Asmali77 @ahmednasirlaw @OleItumbi @FauziaAliHassan @FauzKhalid @DualeHon @DavidNdii Anaweza kua senior or advisor,Thu Aug 18 08:16:55 +0000 2022,Faisal_Kassim52,1.0,0.0,1.0,0
1517163397825146880,"@USER Unfortunately in Kenya we don't vote because of key agendas, we vote mtu wetu and that's a fact",1,fact,swa_eng_codeswitched,"@Mohamedida Unfortunately in Kenya we don't vote because of key agendas, we vote mtu wetu and that's a fact",Thu Apr 21 15:28:36 +0000 2022,to_Clive,0.0,0.0,0.0,0
1550023753437962241,"Raila Odinga; ""Corruption will be the thing of the past under the Azimio administration, we will not spare anyone, those culpable will be dealt with by law there will be no sacred cows"" #Kura2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"Raila Odinga; ""Corruption will be the thing of the past under the Azimio administration, we will not spare anyone, those culpable will be dealt with by law there will be no sacred cows"" 
#Kura2022  #MeruFmNews https://t.co/mNnhS6AFO0",Thu Jul 21 07:43:55 +0000 2022,MeruFmOfficial,3.0,0.0,1.0,0
1553267907056091136,"I am a Practicing Roman Catholic Na Leo Niko Kwa Misa kubwa Sana ya Archdiocese of Nairobi. Contrary to popular belief, I am NOT PRAYING FOR PEACE...Nitaombea @USER watufanyia Free, Fair, Credible and Verifiable Election. That's what will guarantee PEACE.",0,neutral,swa_eng_codeswitched,"I am a Practicing Roman Catholic Na Leo Niko Kwa Misa kubwa Sana ya Archdiocese of Nairobi. 
Contrary to popular belief, I am NOT PRAYING FOR PEACE...Nitaombea @IEBCKenya watufanyia Free, Fair, Credible and Verifiable Election. That's what will guarantee PEACE. https://t.co/DospWtlf0K",Sat Jul 30 06:35:02 +0000 2022,PapiOdeQ,3.0,0.0,0.0,0
1523256805971083267,She is more than a mother to me. A Mother who has is people in heart. She is a true inspiration to all women in turkana county....ladies and gentlemen august 9 lets combine our votes together and vote for HON PAULINE LOKURUKA aka MAMA ELIMU. HAPPY MOTHERS DAY MHESHIMIWA.,0,neutral,swa_eng_codeswitched,"She is more than a mother to me. A Mother who has is people in heart. She is a true inspiration to all women in turkana county....ladies and gentlemen august 9 lets combine our votes together and vote for HON PAULINE LOKURUKA  aka MAMA ELIMU.

HAPPY MOTHERS DAY MHESHIMIWA. https://t.co/cb98Nv6YDc",Sun May 08 11:01:37 +0000 2022,ChegemEric,3.0,1.0,0.0,0
1564114778389348353,"Watu wa mwambao, Gavana wenu ndio huyu hapa, vote for him.",0,neutral,swa_eng_codeswitched,"Watu wa mwambao, Gavana wenu ndio huyu hapa, vote for him. https://t.co/MEagpZDNsk",Mon Aug 29 04:56:37 +0000 2022,samsonomechi,1.0,0.0,0.0,0
1561988145922572288,@USER @USER @USER @USER kuna time ulisema Green commandos,0,neutral,swa_eng_codeswitched,@rasvictoradu @mosewetangulam @WilliamsRuto @rasvictoradu kuna time ulisema Green commandos,Tue Aug 23 08:06:08 +0000 2022,BigshipSounds,1.0,0.0,1.0,0
1496534447419764744,"@USER @USER @USER @USER Shida tu ni vile Uhunye ameshasema the side that he is supporting...💭...side ya uzee. Ha ha. 😂 ...lakini still yote ni ng'o! Even if Raila doesn't lose the elections, it is clear ground in kikuyuland (Kikuyus) iko firmly behind Ole Sugoi 😉 (Ruto). #Nanyuki, Laikipia.",0,neutral,swa_eng_codeswitched,"@PMambo5 @artistmchoraji @RailaTosha2022 @KenMOJA Shida tu ni vile Uhunye ameshasema the side that he is supporting...💭...side ya uzee. Ha ha. 😂
...lakini still yote ni ng'o!
Even if Raila doesn't lose the elections, it is clear ground in kikuyuland (Kikuyus) iko firmly behind Ole Sugoi 😉 (Ruto).
#Nanyuki, Laikipia. https://t.co/MXMGX9VIVo",Wed Feb 23 17:16:31 +0000 2022,MutahiMuriithi,2.0,0.0,0.0,0
1559435856213168128,Someone else winning does not necessarily mean that you lost. Hii nchi ni yetu sote. Blue or Yellow. We move! #kenyaelections2022 #RailaOdinga #WSRthe5th,0,neutral,swa_eng_codeswitched,"Someone else winning does not necessarily mean that you lost. Hii nchi ni yetu sote. Blue or Yellow. We move!

#kenyaelections2022 #RailaOdinga #WSRthe5th",Tue Aug 16 07:04:15 +0000 2022,GitongaMike254,0.0,0.0,0.0,0
1556676265469411328,"“For other things, I say there’s no human who is God or an angel, and those I may have offended, kindly know I do not wake up with the intention to harm anyone and forgive me."" President Uhuru Kenyatta #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"“For other things, I say there’s no human who is God or an angel, and those I may have offended, kindly know I do not wake up with the intention to harm anyone and forgive me."" President Uhuru Kenyatta 
#Kura2022  #MeruFmNews https://t.co/rczs5upiev",Mon Aug 08 16:18:37 +0000 2022,MeruFmOfficial,1.0,0.0,0.0,0
1556689481473875969,@USER @USER @USER @USER @USER @USER @USER Uyu nywele ni kubwa lakini akili hana.,0,neutral,swa_only,@tapkengot @ledamalekina @IEBCKenya @CNN @citizentvkenya @JunetMohamed @HassanAliJoho Uyu nywele ni kubwa lakini akili hana.,Mon Aug 08 17:11:08 +0000 2022,Bravi_n,2.0,0.0,1.0,0
1542996167851646976,"@USER @USER @USER @USER Just stop Sakaja in the ballot,hizi zingine mwachie wasomi",2,fake,swa_eng_codeswitched,"@logic19827474 @BreakingNewsKE @CapitalFMKenya @SakajaJohnson Just stop Sakaja in the ballot,hizi zingine mwachie wasomi",Fri Jul 01 22:18:48 +0000 2022,KEMBOI88,0.0,0.0,0.0,1
1553002064720035841,@USER discards second Form 34A that drew concerns from Azimio la Umoja-One Kenya; assures presidential candidates’ agents that it won’t be used in Aug. 9 polls.,1,fact,swa_eng_codeswitched,@IEBCKenya discards second Form 34A that drew concerns from Azimio la Umoja-One Kenya; assures presidential candidates’ agents that it won’t be used in Aug. 9 polls. https://t.co/LypGgg5W45 https://t.co/u6KIICDLfd,Fri Jul 29 12:58:40 +0000 2022,BrianGeorgeKE,0.0,0.0,0.0,0
1530998865524101120,@USER Add another 200+ as 7 ama ni 8 Votes decide elections outcome for the rest of us 20M+. UK hadi March nahuko.,0,neutral,swa_eng_codeswitched,"@CisNyakundy Add another 200+ as 7 ama ni 8 Votes decide elections outcome for the rest of us 20M+.
UK hadi March nahuko.",Sun May 29 19:45:48 +0000 2022,NjeruPrissy,1.0,0.0,0.0,0
1556689149935198212,RAILA hataenda Bondo... Ruto hataenda Sugoi.... na Uhuru hataenda Gatundu... Mtu ataenda home ni wewe.. So Vote na Urudii mtaa ✌🏾P🤍E🤍A🤍C🤍E. #IEBC #KenyaDecides2022 #Peace,1,fact,swa_eng_codeswitched,"RAILA hataenda Bondo...
Ruto hataenda Sugoi....
na Uhuru hataenda Gatundu...
Mtu ataenda home ni wewe.. So Vote na Urudii mtaa ✌🏾P🤍E🤍A🤍C🤍E.

#IEBC
#KenyaDecides2022 
#Peace",Mon Aug 08 17:09:49 +0000 2022,gidy_rop,3.0,0.0,0.0,0
1557302248593850368,@USER Ako nayo ama hana? Macho tunafunga kwani wakati wa tallying?,0,neutral,swa_eng_codeswitched,@SheldonRangondi Ako nayo ama hana? Macho tunafunga kwani wakati wa tallying?,Wed Aug 10 09:46:03 +0000 2022,mohamedkomz,2.0,0.0,1.0,0
1559569273940582401,"Azimio bloggers still spreading prokopanda that elections will be nullified?? I follow Raila but kwa hii, Baba angetulia tu tukule kiburi yetu slowly coz I know we will in the fullness of time!!!!!",0,neutral,swa_eng_codeswitched,"Azimio bloggers still spreading prokopanda that elections will be nullified?? I follow Raila but kwa hii, Baba angetulia tu tukule kiburi yetu slowly coz I know we will  in the fullness of time!!!!!",Tue Aug 16 15:54:24 +0000 2022,Rube_Mfalme,4.0,0.0,1.0,0
1487747118639071232,"Presidential candidates 1st Those promising to be on the ballot (OKA,mudavadi,weta) &amp; Those running and will be on the ballot (Ruto,Raila,Reuben) 2nd Those who wants to clean mess they took part in creating, with Uhuru support &amp; not part of mess &amp; bringing hopes. Make a choice",0,neutral,swa_eng_codeswitched,"Presidential candidates
1st
Those promising to be on the ballot (OKA,mudavadi,weta) &amp; Those running and will be on the ballot (Ruto,Raila,Reuben)
2nd
Those who wants to clean mess they took part in creating, with Uhuru support &amp; not part of mess &amp; bringing hopes.
Make a choice",Sun Jan 30 11:18:48 +0000 2022,ItsMaalim,0.0,0.0,0.0,0
1565215788801343492,@USER Kwani raila alikua amevaa mask kwa ballot paper aonekani poa.....,2,fake,swa_eng_codeswitched,@citizentvkenya Kwani raila alikua amevaa mask kwa ballot paper aonekani poa.....,Thu Sep 01 05:51:39 +0000 2022,raymond_emuron,0.0,0.0,0.0,1
1555037118849769472,@USER Vote Azimio / Vote Baba.,0,neutral,swa_eng_codeswitched,@hellenjeriKe Vote Azimio / Vote Baba. https://t.co/UpO6MkNuVA,Thu Aug 04 03:45:14 +0000 2022,samsonomechi,0.0,0.0,0.0,0
1471002633167114240,"Stage ready to sensitise roles of youths in elections as they play key roles at extreme ends, it's now a new turn for them to be engaged positively during this electioneering period. @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana",1,fact,swa_eng_codeswitched,"Stage ready to sensitise roles of youths in elections as they play key roles at extreme ends, it's now a new turn for them to be engaged positively during this electioneering period. @youthagenda254  @IEBCKenya @IFESAfrica #VijanaHatupangwingwi
#IEBCInatambuaVijana https://t.co/TXmXGSo5kj",Wed Dec 15 06:22:12 +0000 2021,KiprutoBoiyo,4.0,0.0,0.0,0
1559770080837353473,Wamejikaranga ...Kama ilikua wizi hata sisi common wananchi tungefeel...but there is no even a wave ...the game was free and fair...the most credible elections we have ever had,1,fact,swa_eng_codeswitched,Wamejikaranga ...Kama ilikua wizi hata sisi common wananchi tungefeel...but there is no even a wave ...the game was free and fair...the most credible elections we have ever had,Wed Aug 17 05:12:21 +0000 2022,Honombogo94,0.0,0.0,0.0,0
1537434158359642113,@USER Then let's vote Wajackoya!!,0,neutral,swa_eng_codeswitched,@iam_nyakoi Then let's vote Wajackoya!!,Thu Jun 16 13:57:22 +0000 2022,manonyi2,2.0,0.0,0.0,0
1557445060542824450,ati UDA guys are getting anxiety from the numbers right now. haha bana we’ve been anxious past two elections and the whole of today! 😂😂😂,0,neutral,swa_eng_codeswitched,ati UDA guys are getting anxiety from the numbers right now. haha bana we’ve been anxious past two elections and the whole of today! 😂😂😂,Wed Aug 10 19:13:33 +0000 2022,yvy___,18.0,4.0,0.0,0
1556882546369118210,#WSR #RutoMalizaUfungwe #KenyaKwanza #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"#WSR
#RutoMalizaUfungwe 
#KenyaKwanza 
#KenyaDecides2022 https://t.co/ByjspfDjPH",Tue Aug 09 05:58:19 +0000 2022,Iantweet_,9.0,1.0,0.0,0
1504006586536284160,@USER I'll vote baba to have Uhuru running the economy the way he's been doing,0,neutral,swa_eng_codeswitched,@BravinYuri I'll vote baba to have Uhuru running the economy the way he's been doing https://t.co/6XbD3AuHi3,Wed Mar 16 08:08:07 +0000 2022,KimNick_,6.0,0.0,1.0,0
1563829906198380545,@USER @USER @USER @USER Then you elected a clown but ni sawa.,0,neutral,swa_eng_codeswitched,@chemaaiz_korir @TToroitich @RobertAlai @WilliamsRuto Then you elected a clown but ni sawa.,Sun Aug 28 10:04:38 +0000 2022,MrMaosa,0.0,0.0,0.0,0
1538934007622160384,@USER @USER Even with a thousand of these pictures we will still vote Baba,0,neutral,swa_eng_codeswitched,@OleItumbi @RailaOdinga Even with a thousand of these pictures we will still vote Baba,Mon Jun 20 17:17:14 +0000 2022,pmusundi_phoebe,7.0,0.0,0.0,0
1526152110156484608,"all in all... guys on the 9th of August, go vote for your MCA and MP. They are the only people accessible by Mwananchi.",2,fake,swa_eng_codeswitched,"all in all... guys on the 9th of August, go vote for your MCA and MP. They are the only people accessible by Mwananchi.",Mon May 16 10:46:32 +0000 2022,itsojijo,0.0,0.0,0.0,1
1559748148473511936,@USER @USER @USER Unadai vipi?,0,neutral,swa_only,@GeneralMeakings @MwirigiKibaki @WilliamsRuto Unadai vipi?,Wed Aug 17 03:45:11 +0000 2022,itswkelly,0.0,0.0,1.0,0
